ID,Time_taken (min)
0xb402 ,18.955833333333334
0x4ccf ,24.52166666666667
0xab1f ,13.2475
0xd269 ,23.64
0x9e50 ,38.505833333333335
0x1a5f ,31.849166666666665
0x9b4 ,20.33
0x2e4d ,37.6575
0x9fd9 ,27.225833333333334
0xd79 ,19.5025
0x709c ,25.020833333333332
0x930e ,33.943333333333335
0x8d4e ,22.993333333333332
0x762 ,26.85
0xae5b ,15.868333333333334
0x4f12 ,15.475
0x298a ,22.23
0x7f37 ,18.241666666666667
0x3a0a ,16.7125
0xc46b ,20.495
0xc65e ,30.395833333333332
0x2fa8 ,16.2725
0x413f ,17.30666666666667
0xa1e5 ,37.13583333333333
0x8448 ,33.505
0x4c8 ,36.9375
0x8fe4 ,21.3375
0x162f ,23.64
0x8cc9 ,22.865
0x77cb ,18.689166666666665
0x44d2 ,20.79083333333333
0x8750 ,25.455
0x2fda ,22.605833333333333
0x513b ,16.961666666666666
0x3e5f ,21.85
0x8abc ,43.263333333333335
0x5c05 ,38.54083333333333
0x5db1 ,21.2875
0x34e0 ,28.475833333333334
0xbe30 ,26.485833333333332
0x69b3 ,32.895833333333336
0xd73e ,15.370833333333334
0x9018 ,31.8675
0x144c ,40.205
0x8085 ,34.79083333333333
0xc234 ,26.855
0x1c42 ,20.785833333333333
0xe009 ,12.119166666666667
0xdc62 ,38.0625
0xc5d0 ,44.88916666666667
0x5575 ,20.04
0x4859 ,24.566666666666666
0xc23b ,19.950833333333332
0x7e0a ,13.7875
0x59d0 ,39.70166666666667
0xe7e ,25.344166666666666
0x4e8b ,40.9825
0x3013 ,16.874166666666667
0x4ff2 ,25.865
0x4137 ,22.533333333333335
0xd82a ,16.94
0x5099 ,19.9225
0x59c3 ,24.641666666666666
0x8f41 ,13.521666666666667
0x818e ,27.843333333333334
0xca4a ,21.0575
0xbc1c ,19.654166666666665
0x8636 ,22.139166666666668
0xb0ae ,35.41583333333333
0x7260 ,13.865833333333333
0x5081 ,24.1175
0x4007 ,15.169166666666667
0xa99d ,47.25666666666667
0x9432 ,22.908333333333335
0x8cb7 ,17.558333333333334
0xa6dc ,19.0375
0xd793 ,22.551666666666666
0x32e3 ,35.035833333333336
0xb819 ,23.24
0xbad3 ,35.406666666666666
0x7e87 ,38.715
0x2fab ,16.0725
0x73a9 ,22.095
0x70f9 ,20.074166666666667
0x5644 ,37.064166666666665
0x1054 ,14.096666666666666
0x349f ,26.310833333333335
0xa51 ,32.384166666666665
0x76d3 ,28.343333333333334
0x31d1 ,16.1925
0x9eee ,14.4925
0xdd6b ,23.211666666666666
0x6036 ,33.104166666666664
0xe1b7 ,17.344166666666666
0xc90d ,32.274166666666666
0xe130 ,14.524166666666666
0xbdf1 ,39.660833333333336
0x5ac8 ,23.385833333333334
0x6b26 ,22.954166666666666
0x3e86 ,21.699166666666667
0x15e9 ,20.394166666666667
0xb1e7 ,14.034166666666666
0xda7a ,17.073333333333334
0x1480 ,28.841666666666665
0x4930 ,22.830833333333334
0x440b ,35.403333333333336
0x9745 ,40.005833333333335
0xb5a7 ,14.804166666666667
0x7d84 ,16.1725
0x434c ,42.745
0x77a ,34.770833333333336
0x9f29 ,24.1525
0xcaf8 ,36.200833333333335
0x224d ,44.8425
0x25cc ,24.859166666666667
0x31f5 ,24.699166666666667
0x4558 ,18.405
0xb73c ,16.905
0x852a ,19.948333333333334
0x7ccb ,20.384166666666665
0x7bfa ,21.239166666666666
0x6fce ,25.534166666666668
0x53fb ,21.1725
0x1abb ,23.04083333333333
0x37ab ,36.913333333333334
0x724 ,25.294166666666666
0x7562 ,25.928333333333335
0x4bc ,32.888333333333335
0x6fb0 ,23.665
0x8125 ,43.88
0x7ffe ,37.75416666666667
0x9777 ,17.270833333333332
0x1de2 ,35.751666666666665
0x7b97 ,22.118333333333332
0x5fec ,15.563333333333333
0x4d52 ,24.851666666666667
0x6a5b ,28.176666666666666
0xbe1f ,15.715
0x4c2e ,45.1025
0x4926 ,33.1825
0x8f60 ,18.909166666666668
0x8976 ,20.275
0x69d1 ,40.20583333333333
0x943e ,24.051666666666666
0x6e5e ,40.05
0x13a7 ,41.23583333333333
0xae96 ,40.718333333333334
0x808c ,37.82833333333333
0x20a8 ,24.391666666666666
0xce17 ,21.256666666666668
0x20de ,39.708333333333336
0x8e76 ,31.625833333333333
0x705b ,29.86
0x1bdc ,12.726666666666667
0xabdb ,14.6325
0xc35a ,30.115833333333335
0xc784 ,20.296666666666667
0xbbbe ,20.726666666666667
0x59f5 ,38.303333333333335
0x8df5 ,36.799166666666665
0xdb44 ,37.475833333333334
0x8265 ,34.98416666666667
0x48f8 ,24.965833333333332
0xc1d2 ,26.299166666666668
0x1f28 ,40.52583333333333
0xb9c0 ,28.349166666666665
0x3f33 ,16.8325
0xc767 ,26.766666666666666
0x7d5 ,21.425
0xe8e ,26.9175
0x87f8 ,15.35
0x1fef ,16.35
0x96e0 ,22.4325
0x9778 ,20.7925
0x5b6 ,28.085833333333333
0x641b ,35.583333333333336
0x62c0 ,13.7425
0x2806 ,17.945
0xe110 ,29.125833333333333
0x9c2c ,28.430833333333332
0x3d79 ,22.796666666666667
0x5367 ,35.38583333333333
0x57e8 ,23.305
0x6e7f ,27.783333333333335
0x76ac ,23.109166666666667
0x32ba ,17.918333333333333
0x99c5 ,32.208333333333336
0x35df ,20.223333333333333
0xaaa0 ,34.64
0xa754 ,22.528333333333332
0x6186 ,23.876666666666665
0x24b8 ,21.18166666666667
0x3a14 ,25.4225
0x12c4 ,20.885
0x6eb0 ,12.915833333333333
0x26f3 ,40.4525
0x7947 ,24.555833333333332
0x754a ,22.118333333333332
0x59ab ,15.685833333333333
0xb5e4 ,31.7825
0xd4fb ,35.759166666666665
0xc9b0 ,24.04083333333333
0xa0e1 ,37.77
0x4c7f ,30.323333333333334
0x175c ,23.876666666666665
0x53a7 ,15.524166666666666
0x8e57 ,47.170833333333334
0x75ca ,21.990833333333335
0x67d9 ,28.025
0x2ed8 ,36.885
0x7c90 ,27.6325
0x68cc ,19.993333333333332
0x5fff ,42.443333333333335
0xa19e ,31.801666666666666
0x469f ,14.650833333333333
0x9047 ,22.1725
0x3722 ,37.70166666666667
0xdad8 ,16.430833333333332
0xa64f ,28.281666666666666
0x82b5 ,21.089166666666667
0xaafc ,24.62
0x51a6 ,35.37166666666667
0x53c2 ,14.449166666666667
0x13e4 ,33.7475
0xc5f4 ,15.574166666666667
0x88f0 ,32.7075
0x3165 ,24.7125
0x2cd2 ,23.126666666666665
0x1fe8 ,18.574166666666667
0xa5b7 ,24.821666666666665
0x5892 ,30.085
0xc1ad ,15.943333333333333
0x64f1 ,33.3575
0xc322 ,21.574166666666667
0x297c ,25.774166666666666
0x6b0d ,20.74416666666667
0xcd91 ,22.63
0x7bef ,18.23
0x255c ,48.785
0xbbe4 ,25.69333333333333
0x5138 ,15.023333333333333
0xe2e ,21.474166666666665
0x64bc ,23.66
0x3deb ,18.335833333333333
0x88e7 ,32.0275
0x5e32 ,17.83
0x8c6 ,30.549166666666668
0x977b ,19.474166666666665
0x28c1 ,24.609166666666667
0x2796 ,23.410833333333333
0xcf69 ,23.6425
0x5940 ,24.038333333333334
0x443d ,19.761666666666667
0x8691 ,19.8125
0xb1dd ,26.625
0x8458 ,17.469166666666666
0xc5a5 ,24.291666666666668
0x8ab ,31.5425
0x422f ,30.6925
0x2de2 ,21.2875
0xbd88 ,16.699166666666667
0x98c3 ,41.965
0x7c25 ,32.485
0x692d ,22.815833333333334
0x239b ,22.999166666666667
0x500 ,25.390833333333333
0x2f0f ,23.705
0x9e02 ,27.705833333333334
0xd788 ,15.890833333333333
0x59e0 ,29.116666666666667
0x4a68 ,24.9875
0x4cd0 ,20.695
0xabc7 ,20.163333333333334
0xc479 ,29.754166666666666
0xb130 ,46.79833333333333
0xbf88 ,17.8975
0xc7bb ,29.139166666666668
0x6ce2 ,27.295
0xba0a ,27.866666666666667
0x7401 ,16.004166666666666
0xd2e0 ,24.4875
0x3af4 ,25.474166666666665
0x4918 ,42.509166666666665
0x7137 ,32.48166666666667
0x8e94 ,15.801666666666666
0xca05 ,29.029166666666665
0x5ba8 ,29.701666666666668
0x2e29 ,39.71333333333333
0x9f1d ,25.575833333333332
0x498b ,16.923333333333332
0x461b ,30.140833333333333
0xcea5 ,34.263333333333335
0x47aa ,27.435833333333335
0x753f ,26.74
0x996d ,15.0875
0xdd79 ,28.2875
0x56cc ,34.4275
0xabcb ,21.54
0xa67e ,13.173333333333334
0x8b3 ,16.941666666666666
0x9161 ,29.229166666666668
0xa697 ,21.424166666666668
0x84ac ,48.405
0x99f ,24.875
0x7d4a ,37.115833333333335
0x632 ,39.84
0x94e8 ,35.57833333333333
0x11d4 ,13.0075
0x4542 ,42.74666666666667
0xb782 ,43.25
0x146d ,16.0225
0x5e8c ,24.856666666666666
0x812c ,44.395833333333336
0x9a69 ,20.055
0x6f78 ,33.93666666666667
0x8ce1 ,26.15
0x1149 ,26.143333333333334
0x9572 ,26.35333333333333
0x953d ,21.185
0x8d2f ,26.849166666666665
0xd72c ,18.8425
0x1e71 ,34.97083333333333
0x9431 ,23.555833333333332
0x53ef ,29.780833333333334
0x9ec6 ,31.1975
0x38ec ,25.850833333333334
0x5843 ,35.15083333333333
0x838d ,19.8925
0x7bdf ,24.1025
0x4a65 ,19.755
0xc7ff ,27.39
0x67ae ,18.041666666666668
0xb135 ,29.36916666666667
0xafe2 ,34.354166666666664
0x9ed7 ,26.455833333333334
0x3168 ,26.938333333333333
0xbb9f ,25.29083333333333
0x3746 ,22.213333333333335
0xc8ed ,38.8875
0x3d1c ,41.08833333333333
0xb0c2 ,44.13583333333333
0x1ed2 ,14.794166666666667
0xb925 ,12.969166666666666
0xa1e3 ,40.88333333333333
0xba23 ,16.27166666666667
0x7e0c ,22.638333333333332
0xce2b ,13.713333333333333
0x2a0f ,35.37583333333333
0x2c43 ,20.22833333333333
0x13de ,15.695833333333333
0x86ff ,23.711666666666666
0x5b4a ,24.498333333333335
0x4f08 ,18.3925
0x2bf2 ,30.211666666666666
0x8419 ,15.535833333333333
0x85d7 ,33.87166666666667
0x6a0a ,18.955
0x5f21 ,39.1925
0x9ac5 ,30.035
0x112a ,38.413333333333334
0xe1ad ,14.4825
0xc60c ,23.085
0xada5 ,29.015
0x9d0c ,12.741666666666667
0xc9ee ,23.783333333333335
0x98b5 ,23.7375
0x7305 ,26.455833333333334
0x46c5 ,30.5625
0x8f9b ,36.4025
0x139d ,16.5125
0xcaed ,17.911666666666665
0x8bd2 ,24.665
0xd8c9 ,15.604166666666666
0x97bb ,30.3025
0x7876 ,28.243333333333332
0x94dc ,21.496666666666666
0x3d58 ,22.696666666666665
0x4370 ,37.446666666666665
0xdbb4 ,17.079166666666666
0xb436 ,25.14666666666667
0x9ace ,17.914166666666667
0x60f9 ,24.7025
0x1a3e ,28.89666666666667
0x6d4c ,25.333333333333332
0x73a8 ,20.406666666666666
0xa5b2 ,20.799166666666668
0xc914 ,23.893333333333334
0x7501 ,27.02
0x65c9 ,23.241666666666667
0x6a1 ,21.273333333333333
0xcfb8 ,16.025833333333335
0x7bf4 ,21.9425
0xcb1c ,22.910833333333333
0x1559 ,24.579166666666666
0x2143 ,24.58
0x291e ,18.739166666666666
0xd3b0 ,25.545833333333334
0x4631 ,17.3775
0xe17b ,22.6075
0xc2d6 ,17.2125
0xb116 ,20.839166666666667
0x203b ,36.9425
0x33c0 ,37.78916666666667
0xb553 ,25.973333333333333
0x7922 ,40.19916666666666
0xa659 ,37.6225
0x9970 ,20.60333333333333
0xd69e ,33.340833333333336
0x7dfe ,39.37916666666667
0x31cd ,27.60333333333333
0xc516 ,16.784166666666668
0xa115 ,41.12166666666667
0xca2e ,37.5125
0x5ae ,21.099166666666665
0x23de ,18.7675
0xb1e9 ,15.481666666666667
0x8f63 ,16.699166666666667
0xda9a ,36.635
0x6942 ,25.618333333333332
0x1d43 ,39.93666666666667
0x95cf ,41.486666666666665
0xd2b5 ,17.3475
0x5e2d ,20.7325
0x783b ,34.3075
0x4348 ,21.32
0xd2a3 ,36.22666666666667
0x4e3 ,29.708333333333332
0x6aff ,17.25583333333333
0x7388 ,25.9225
0xc69c ,42.58416666666667
0xde11 ,14.705833333333333
0x92d5 ,39.14416666666666
0x21df ,13.448333333333334
0xd2b1 ,38.806666666666665
0xa20d ,17.106666666666666
0xd4cd ,24.315833333333334
0x5f5d ,21.1675
0xdd46 ,22.275833333333335
0x2a11 ,35.961666666666666
0xc8c0 ,22.68166666666667
0xc6e3 ,28.583333333333332
0x22d3 ,19.416666666666668
0xce27 ,29.980833333333333
0x30ad ,32.219166666666666
0x1173 ,20.286666666666665
0x10a7 ,38.23083333333334
0x6f8d ,28.695
0x55a8 ,27.8025
0x3c7e ,14.540833333333333
0x879 ,28.345
0x343a ,33.740833333333335
0xba17 ,35.696666666666665
0x19d2 ,13.768333333333333
0x34e8 ,24.68
0xb418 ,45.33416666666667
0x92f8 ,25.7425
0x80ed ,26.510833333333334
0xdced ,23.0075
0x6a02 ,33.52166666666667
0x8708 ,18.679166666666667
0x9ad ,27.373333333333335
0xa1cd ,27.965
0xc6fd ,33.348333333333336
0xa0f8 ,22.105
0x3ca2 ,23.434166666666666
0xb922 ,15.265
0xce66 ,22.451666666666668
0x6847 ,32.31166666666667
0xb6f3 ,23.339166666666667
0x1e1b ,24.344166666666666
0x6921 ,28.256666666666668
0x65a2 ,20.135833333333334
0x572b ,27.6625
0x94c2 ,27.251666666666665
0xdf75 ,14.679166666666667
0x886 ,26.3025
0xc12f ,25.5025
0x8f37 ,39.6425
0x9602 ,19.0425
0x6775 ,25.364166666666666
0x3d9d ,29.12
0x7e57 ,31.425833333333333
0x1808 ,35.6725
0x3baf ,23.956666666666667
0xa4ac ,19.1375
0x92b0 ,27.504166666666666
0xcac6 ,12.576666666666666
0xd226 ,21.011666666666667
0xde8a ,17.868333333333332
0xc506 ,23.2175
0xb6fe ,21.095833333333335
0xb461 ,13.331666666666667
0x1d59 ,39.37916666666667
0x96e ,33.1075
0x8e3c ,22.344166666666666
0x777b ,29.723333333333333
0x8523 ,38.215833333333336
0x4f9 ,27.365833333333335
0x1c21 ,42.62
0x3693 ,25.4175
0x8ad5 ,18.0325
0xdf8c ,14.855
0x7a48 ,36.45583333333333
0x44dd ,17.019166666666667
0x4df5 ,27.368333333333332
0x5efc ,19.948333333333334
0x7a2b ,39.82083333333333
0x9960 ,17.348333333333333
0x152d ,24.573333333333334
0xa484 ,23.524166666666666
0xcee4 ,21.9975
0x667e ,29.14666666666667
0x42d9 ,36.73916666666667
0x34ae ,24.800833333333333
0x547a ,35.098333333333336
0x8f7b ,15.149166666666666
0xa18 ,36.81666666666667
0xdca5 ,36.67166666666667
0x7ce ,38.93333333333333
0xb28b ,17.296666666666667
0xd3eb ,35.285
0x383f ,21.360833333333332
0x8fe0 ,48.829166666666666
0x2d14 ,24.299166666666668
0x9fef ,18.104166666666668
0x82f2 ,33.836666666666666
0x597 ,23.979166666666668
0xb030 ,26.384166666666665
0x75e6 ,34.39083333333333
0xbdc6 ,28.11
0x5403 ,14.941666666666666
0x125a ,21.001666666666665
0xec1 ,20.765833333333333
0xb937 ,23.210833333333333
0x826c ,24.090833333333332
0x50e0 ,21.428333333333335
0x627b ,27.586666666666666
0x9d64 ,17.5525
0x748c ,28.516666666666666
0x16f6 ,37.475
0xd337 ,16.70916666666667
0x38f9 ,15.090833333333334
0x45c1 ,22.876666666666665
0x9cfe ,25.496666666666666
0x4079 ,23.768333333333334
0xca35 ,18.5225
0x85db ,24.059166666666666
0xada1 ,31.333333333333332
0xa746 ,32.47416666666667
0x1e62 ,26.045833333333334
0x6ed0 ,18.280833333333334
0x3229 ,21.735
0x8d5c ,19.0275
0xd463 ,23.501666666666665
0xcaf ,27.445833333333333
0x906f ,13.769166666666667
0xab74 ,21.191666666666666
0xbf9f ,15.5275
0xd30f ,20.844166666666666
0xb3df ,14.396666666666667
0x8006 ,42.8375
0xcb67 ,31.0925
0x95c9 ,27.94
0x362e ,36.685833333333335
0xb0e9 ,39.81166666666667
0x7e88 ,36.13333333333333
0x1e3e ,14.71
0x6557 ,48.3625
0xa89b ,17.85333333333333
0xb6c9 ,24.6025
0xb15d ,33.5025
0x9e8 ,13.495833333333334
0x62f0 ,18.131666666666668
0x7504 ,28.4025
0x5f3d ,24.388333333333332
0xd760 ,26.764166666666668
0x6dcc ,13.901666666666667
0x90ff ,38.38333333333333
0xa8ab ,42.92916666666667
0x93fb ,45.87083333333333
0x7bc7 ,18.134166666666665
0x848f ,38.369166666666665
0x84e7 ,23.938333333333333
0x7d35 ,40.89
0xd15 ,25.733333333333334
0x6788 ,14.068333333333333
0xba04 ,36.843333333333334
0xd9af ,44.72083333333333
0x42af ,15.6
0xb10e ,20.345833333333335
0xb8cf ,19.929166666666667
0xcd60 ,24.1025
0x36d8 ,26.969166666666666
0x7231 ,23.738333333333333
0xc719 ,36.2425
0xbaa5 ,36.72416666666667
0xd4a3 ,30.1875
0x7589 ,19.780833333333334
0x7c0f ,40.19083333333333
0x1bc7 ,34.53
0x31da ,36.391666666666666
0x6d73 ,30.03
0x2c35 ,23.1775
0x84c1 ,33.39333333333333
0x9d53 ,19.559166666666666
0xb371 ,31.595833333333335
0xb85a ,29.018333333333334
0x574 ,35.83
0x5dc5 ,37.53
0x5106 ,23.800833333333333
0xb517 ,25.9775
0x6c1 ,18.039166666666667
0x80a6 ,28.66
0x21ef ,20.919166666666666
0x954 ,17.141666666666666
0xcc71 ,36.950833333333335
0x5813 ,14.049166666666666
0x207e ,25.456666666666667
0x6253 ,21.684166666666666
0x35bd ,37.9525
0xc8d6 ,27.036666666666665
0x9557 ,40.535
0x7707 ,36.678333333333335
0xbe5f ,25.645833333333332
0xb242 ,23.199166666666667
0x958f ,22.611666666666668
0x744b ,26.714166666666667
0x6947 ,22.469166666666666
0x2ef2 ,21.55666666666667
0xbfff ,20.445833333333333
0x1a5b ,26.38
0x721c ,14.201666666666666
0x1a37 ,36.3975
0x9a77 ,21.113333333333333
0x7dbd ,27.850833333333334
0x1023 ,16.41
0x8170 ,28.23
0x9d85 ,26.673333333333332
0xdd30 ,13.848333333333333
0x69bf ,23.0475
0xd141 ,14.818333333333333
0x6e58 ,41.63166666666667
0xa5a8 ,14.516666666666667
0x2b25 ,24.066666666666666
0xadbd ,20.639166666666668
0xc6e ,19.533333333333335
0xdd14 ,16.545
0x3427 ,26.671666666666667
0xce40 ,38.038333333333334
0x6189 ,37.195
0x65af ,17.5275
0x3320 ,24.154166666666665
0x7b48 ,46.40416666666667
0xb8d9 ,37.4175
0x1ed8 ,29.545833333333334
0x3466 ,24.506666666666668
0x14e4 ,37.729166666666664
0x72c6 ,38.715833333333336
0x9adf ,17.525
0x920f ,25.01
0x2010 ,18.685
0x211e ,30.245833333333334
0xd4a7 ,26.721666666666668
0x5363 ,24.43166666666667
0xaf2b ,28.775833333333335
0x5ce7 ,48.905
0x8a40 ,39.18666666666667
0xa0d5 ,35.170833333333334
0xba39 ,18.480833333333333
0x2a9f ,19.821666666666665
0x8706 ,16.036666666666665
0x1883 ,22.969166666666666
0xd889 ,25.899166666666666
0x8087 ,23.909166666666668
0x25f1 ,38.615
0x24a7 ,37.2225
0x54ab ,16.135833333333334
0x91d0 ,17.184166666666666
0x2c57 ,22.234166666666667
0x5307 ,23.758333333333333
0x791e ,32.541666666666664
0xdd04 ,36.950833333333335
0x3273 ,27.195
0x899e ,28.151666666666667
0xb97 ,27.774166666666666
0x3499 ,23.015833333333333
0xa796 ,28.6775
0x86e2 ,30.221666666666668
0x1d4e ,20.5175
0x844a ,22.344166666666666
0xb11d ,20.719166666666666
0xca3e ,19.04083333333333
0xd467 ,15.6475
0x637e ,44.155833333333334
0x2e30 ,31.053333333333335
0x6f0 ,28.815
0x6a7c ,29.5575
0x1819 ,21.088333333333335
0xac95 ,14.265
0xdc8 ,26.3525
0xc1f2 ,26.303333333333335
0x5101 ,20.641666666666666
0xd42c ,28.1225
0x9513 ,40.68333333333333
0x98d2 ,46.7125
0x1484 ,23.301666666666666
0x66bc ,45.8875
0xa70b ,34.13166666666667
0x5829 ,36.735
0xd232 ,21.9775
0x180d ,24.999166666666667
0x88ea ,26.404166666666665
0xcdcf ,19.471666666666668
0x5bdd ,36.6775
0x62a ,31.075833333333332
0xb5b2 ,16.6325
0xae9 ,28.274166666666666
0x956 ,39.31666666666667
0xdf55 ,13.019166666666667
0x7d3 ,36.10583333333334
0xb55 ,31.019166666666667
0xd857 ,14.345
0x553d ,27.930833333333332
0x7f05 ,37.248333333333335
0x13e3 ,22.025833333333335
0x3998 ,19.26
0x610f ,13.9
0x5ed4 ,17.171666666666667
0x9c55 ,14.14
0x2e68 ,27.319166666666668
0x7bc9 ,28.778333333333332
0x21ee ,17.085833333333333
0x82d6 ,14.254166666666666
0x382a ,37.97416666666667
0xc609 ,20.348333333333333
0x7df0 ,30.238333333333333
0xc14e ,22.108333333333334
0x5e96 ,30.509166666666665
0x1bb7 ,25.404166666666665
0xb5e9 ,34.153333333333336
0xc742 ,15.3775
0x96af ,13.495
0x7771 ,48.693333333333335
0x85a ,14.8425
0xc5e1 ,18.225
0x2975 ,27.370833333333334
0xb1cf ,21.86916666666667
0x324b ,19.944166666666668
0x750d ,14.6475
0x543c ,23.955833333333334
0x844e ,24.105833333333333
0x3fa5 ,29.4775
0x312f ,21.150833333333335
0x1fe1 ,17.993333333333332
0x49fc ,29.2575
0x8217 ,22.011666666666667
0x3aa5 ,40.344166666666666
0x424a ,19.8425
0x9ab6 ,37.596666666666664
0xd0a8 ,26.713333333333335
0xc81f ,17.9325
0x765e ,42.94083333333333
0x4829 ,35.93666666666667
0xa81 ,13.459166666666667
0x94cd ,24.359166666666667
0xd6e9 ,15.228333333333333
0x6509 ,19.023333333333333
0x391a ,16.498333333333335
0x8023 ,24.235
0xb21e ,24.343333333333334
0x53c0 ,25.185833333333335
0x7233 ,24.8
0x465c ,22.2575
0xc3d7 ,34.64
0xac5f ,24.170833333333334
0xd3a2 ,26.9075
0xae41 ,27.89666666666667
0x77b0 ,27.365833333333335
0x7ebb ,41.66916666666667
0x7990 ,36.43333333333333
0x9c03 ,22.11
0x668a ,22.433333333333334
0x5338 ,35.259166666666665
0x1b89 ,25.264166666666668
0x52de ,26.159166666666668
0xfc5 ,43.10166666666667
0x3472 ,24.153333333333332
