Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
COIMBRES17DEL02,20,5.0,11.026117,76.944652,11.156117,77.074652,08032022,0,001500,Windy,Low,1,Buffet,scooter,0,No,Metropolitian
SURRES03DEL01,22,4.3,21.186884,72.793616,21.196884,72.803616,24032022,93500,094000,Windy,Low,0,Drinks,motorcycle,1,No,Urban
SURRES11DEL02,23,4.7,21.157735,72.768778,21.177735,72.788778,05032022,82500,083000,Sunny,Low,1,Meal,scooter,1,No,Urban
CHENRES08DEL03,29,4.7,13.022394,80.242439,13.052394,80.272439,07032022,191500,192000,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian
RANCHIRES09DEL02,36,4.7,23.351058,85.325731,23.431058,85.405731,10032022,191500,193000,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Urban
RANCHIRES19DEL02,39,3.8,23.333017,85.3172,23.463017,85.4472,16032022,182000,183500,Windy,Medium,2,Meal,motorcycle,0,No,Metropolitian
JAPRES02DEL02,20,4.6,26.914142,75.805704,26.964142,75.855704,01042022,183500,184000,Fog,Medium,1,Meal,motorcycle,1,No,Urban
COIMBRES12DEL02,31,4.1,11.000762,76.981876,11.130762,77.111876,14032022,190000,190500,Sandstorms,Medium,0,Buffet,motorcycle,2,No,Metropolitian
COIMBRES05DEL01,39,4.7,11.022169,76.999594,11.032169,77.009594,05042022,85500,091000,Sunny,Low,2,Snack,scooter,1,No,Urban
HYDRES09DEL01,26,4.7,17.431668,78.408321,17.471668,78.448321,05042022,145500,151000,Windy,High,0,Snack,motorcycle,1,No,Metropolitian
SURRES04DEL02,20,4.8,21.173493,72.801953,21.193493,72.821953,03042022,112000,113500,Stormy,High,2,Drinks,motorcycle,1,No,Metropolitian
HYDRES01DEL03,35,4.7,17.410371,78.437225,17.440371,78.467225,09032022,194500,200000,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian
INDORES01DEL03,26,4.9,22.695207,75.866059,22.755207,75.926059,11032022,192500,193500,Windy,Jam,1,Drinks,motorcycle,1,No,Urban
VADRES16DEL01,23,4.4,0.0,0.0,0.01,0.01,24032022,102000,103000,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
CHENRES09DEL03,30,5.0,13.044694,80.26147,13.134694,80.35147,04042022,0,001000,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian
MYSRES13DEL01,30,4.4,12.310972,76.659264,12.380972,76.729264,02032022,185000,185500,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
LUDHRES12DEL01,39,4.1,30.893244,75.821817,30.903244,75.831817,11022022,111000,111500,Windy,High,0,Buffet,motorcycle,3,No,Metropolitian
COIMBRES02DEL02,23,4.6,11.022477,76.995667,11.152477,77.125667,18032022,201500,203000,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Metropolitian
CHENRES02DEL03,35,4.7,13.086438,80.220672,13.146439,80.280672,05032022,202000,203000,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban
COIMBRES05DEL03,27,4.4,11.022169,76.999594,11.052169,77.029594,03032022,223500,224000,Windy,Low,0,Meal,motorcycle,1,No,Urban
CHENRES03DEL01,28,5.0,13.091809,80.219104,13.201809,80.329104,23032022,223500,224000,Windy,Low,2,Meal,motorcycle,0,No,Metropolitian
INDORES01DEL02,33,4.8,22.695207,75.866059,22.745207,75.916059,07032022,172500,174000,Sunny,Medium,2,Buffet,motorcycle,1,No,Metropolitian
MYSRES02DEL02,21,4.8,12.304569,76.643622,12.354569,76.693622,03042022,225000,230500,Windy,Low,2,Drinks,motorcycle,0,No,Urban
PUNERES13DEL03,34,4.4,18.56245,73.916619,18.59245,73.946619,24032022,194500,200000,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
JAPRES12DEL03,28,4.6,26.902908,75.792934,27.042908,75.932934,08032022,224500,230000,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian
CHENRES06DEL03,27,4.7,13.054347,80.257221,13.114347,80.317221,26032022,201000,201500,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
VADRES06DEL01,36,4.9,22.31279,73.170283,22.38279,73.240283,20032022,180000,181000,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian
AGRRES03DEL03,29,4.614876740993581,-27.160832,-78.011608,27.220832,78.071608,11022022,177370,182500,Fog,Medium,3,Meal,electric_scooter,1,No,Urban
BANGRES15DEL02,36,4.1,12.975377,77.696664,12.995377,77.716664,03032022,85000,090000,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
VADRES14DEL02,24,4.8,22.311603,73.165012,22.441603,73.295012,20032022,230000,231000,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian
BANGRES05DEL03,23,4.9,12.970324,77.645748,13.060324,77.735748,04032022,231500,232000,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian
MYSRES04DEL02,20,4.5,12.3085,76.665808,12.4385,76.795808,04042022,230000,230500,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian
INDORES18DEL02,26,4.8,22.753839,75.897429,22.833838,75.977429,10032022,193500,194000,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian
MYSRES16DEL03,33,4.1,12.316967,76.603067,12.346967,76.633067,05042022,223500,225000,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
PUNERES03DEL01,36,4.1,18.554382,73.798206,18.594382,73.838206,21032022,161000,162500,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
LUDHRES010DEL03,39,4.9,30.89286,75.822199,30.98286,75.912199,12022022,195500,200500,Fog,Jam,0,Buffet,motorcycle,1,No,Urban
DEHRES02DEL01,30,4.7,0.0,0.0,0.11,0.11,14022022,215500,220000,Cloudy,Jam,0,Snack,motorcycle,2,No,Metropolitian
RANCHIRES06DEL01,37,4.5,23.357804,85.325146,23.367804,85.335146,05042022,103000,104000,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
INDORES07DEL01,30,4.6,22.722634,75.886959,22.762634,75.926959,05042022,142000,143000,Fog,High,1,Snack,scooter,1,No,Urban
BHPRES17DEL01,28,4.1,23.218998,77.373573,23.288998,77.443573,16022022,173000,173500,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian
JAPRES07DEL02,23,4.8,26.766536,75.837333,26.896536,75.967333,23032022,232000,233000,Cloudy,Low,1,Snack,motorcycle,1,No,Urban
MUMRES09DEL01,37,5.0,18.994049,72.825203,19.004049,72.835203,07032022,115500,120000,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian
COIMBRES07DEL01,38,4.8,10.96185,76.971082,11.00185,77.011082,17032022,153500,154000,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian
INDORES15DEL02,25,5.0,22.760072,75.892574,22.890072,76.022574,06042022,224500,230000,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
ALHRES06DEL02,25,4.9,0.0,0.0,0.02,0.02,17022022,100000,101500,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian
DEHRES19DEL02,32,4.7,30.372202,78.077151,30.502202,78.207151,12022022,233000,234000,Windy,Low,1,Buffet,scooter,1,No,Urban
PUNERES18DEL01,24,4.5,18.593481,73.785901,18.703481,73.895901,04032022,225000,230000,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
ALHRES16DEL01,26,4.6,25.450377,81.834236,25.460377,81.844236,11022022,104000,104500,Fog,Low,0,Drinks,motorcycle,1,No,Urban
INDORES03DEL01,29,4.7,22.751857,75.866699,22.821857,75.936699,10032022,201500,203000,Sunny,Jam,2,Meal,motorcycle,1,No,Metropolitian
BHPRES12DEL03,35,4.8,0.0,0.0,0.09,0.09,18022022,215500,220500,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
INDORES15DEL03,29,4.9,22.760072,75.892574,22.850072,75.982574,14032022,222000,223500,Windy,Low,1,Meal,scooter,0,No,Urban
BANGRES18DEL02,23,4.6,12.913041,77.683237,12.933041,77.703237,17032022,112500,113000,Cloudy,High,1,Snack,motorcycle,1,No,Metropolitian
MUMRES06DEL01,35,4.7,19.055831,72.833984,19.095831,72.873984,11032022,152000,152500,Sunny,Medium,2,Snack,motorcycle,1,No,Urban
RANCHIRES04DEL02,37,4.8,23.359033,85.325347,23.379033,85.345347,01032022,113500,115000,Windy,High,2,Meal,electric_scooter,1,No,Urban
MYSRES04DEL01,36,4.9,12.3085,76.665808,12.3785,76.735808,29032022,225000,225500,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian
SURRES19DEL03,37,3.9,21.149669,72.772629,21.239669,72.862629,06032022,212500,214000,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
MYSRES17DEL02,27,4.9,12.326356,76.619103,12.346356,76.639103,03042022,81000,082000,Sandstorms,Low,1,Drinks,scooter,0,No,Urban
PUNERES14DEL03,34,4.6,18.516216,73.842527,18.546216,73.872527,05042022,220000,221500,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
BANGRES05DEL03,24,4.5,12.970324,77.645748,13.030324,77.705748,05032022,184000,185000,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
CHENRES13DEL02,21,4.9,13.027018,80.254791,13.077018,80.304791,24032022,183500,184500,Sunny,Medium,2,Drinks,scooter,1,No,Urban
SURRES16DEL03,30,4.2,21.160437,72.774209,21.250437,72.864209,25032022,192500,194000,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian
MUMRES07DEL02,29,4.614876740993581,19.091458,72.827808,19.221458,72.957808,25032022,177370,200500,Fog,Medium,3,Buffet,motorcycle,1,No,Metropolitian
INDORES14DEL01,36,4.5,22.761593,75.886362,22.871593,75.996362,18032022,0,001000,Windy,Low,0,Drinks,motorcycle,1,No,Urban
JAPRES010DEL01,35,4.8,26.921411,75.793604,26.991411,75.863604,16032022,225000,225500,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
PUNERES04DEL01,38,4.6,18.51421,73.838429,18.55421,73.878429,05042022,163500,165000,Fog,Medium,0,Snack,motorcycle,0,No,Urban
COIMBRES09DEL01,23,5.0,11.008638,76.984311,11.018638,76.994311,05042022,101500,102500,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
ALHRES11DEL03,35,4.6,0.0,0.0,0.09,0.09,14022022,172500,173000,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian
MYSRES13DEL01,26,4.8,12.310972,76.659264,12.320972,76.669264,19032022,104500,105000,Windy,Low,1,Buffet,motorcycle,1,No,Urban
MYSRES17DEL02,24,4.6,12.326356,76.619103,12.406356,76.699103,27032022,230000,231000,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian
VADRES07DEL02,31,4.9,0.0,0.0,0.05,0.05,21032022,202500,204000,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
AGRRES07DEL02,31,4.9,27.160934,78.044095,27.210934,78.094095,13022022,192000,193500,Sunny,Jam,0,Meal,motorcycle,0,No,Metropolitian
KOLRES03DEL02,29,4.614876740993581,-22.526461,-88.364453,22.656461,88.494453,18022022,191922,201000,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
RANCHIRES03DEL03,26,4.7,0.0,0.0,0.09,0.09,02042022,191000,192000,Stormy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian
AGRRES08DEL02,35,4.9,27.160934,78.044095,27.180934,78.064095,17022022,104000,105500,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
LUDHRES01DEL02,24,4.8,30.873988,75.842739,30.893988,75.862739,13022022,101500,103000,Sandstorms,Low,1,Snack,motorcycle,0,No,Urban
INDORES010DEL02,27,4.6,22.75004,75.902847,22.80004,75.952847,30032022,212500,213500,Stormy,Jam,1,Buffet,motorcycle,0,No,Metropolitian
JAPRES20DEL02,36,4.3,26.956431,75.776649,26.976431,75.796649,19032022,95500,100000,Windy,Low,0,Buffet,motorcycle,1,No,Urban
PUNERES07DEL02,26,4.6,18.546947,73.900626,18.676947,74.030626,10032022,230000,231500,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian
VADRES05DEL01,30,4.4,22.310526,73.170937,22.380526,73.240937,08032022,190000,190500,Sandstorms,Medium,0,Buffet,motorcycle,3,Yes,Semi-Urban
MUMRES02DEL03,34,4.0,19.221315,72.862381,19.281315,72.922381,11032022,185000,190000,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
GOARES010DEL02,28,4.0,15.546594,73.760431,15.676594,73.890431,16022022,211000,212500,Fog,Jam,1,Snack,motorcycle,2,No,Urban
INDORES05DEL01,24,4.0,22.727021,75.884167,22.797021,75.954167,02032022,193500,195000,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
RANCHIRES05DEL02,21,4.9,23.355164,85.324097,23.485164,85.454097,04032022,224000,224500,Windy,Low,0,Drinks,motorcycle,0,No,Urban
COIMBRES010DEL03,24,4.9,11.003008,76.97544,11.063009,77.03544,13032022,171000,171500,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
JAPRES20DEL01,25,4.7,26.956431,75.776649,27.066431,75.886649,02032022,222500,224000,Windy,Low,1,Meal,motorcycle,0,No,Urban
SURRES010DEL02,36,4.5,21.17106,72.789292,21.19106,72.809292,11032022,113000,114500,Sandstorms,High,2,Meal,electric_scooter,1,No,Urban
MYSRES09DEL02,37,4.6,12.323194,76.630583,12.343194,76.650583,19032022,102500,103000,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
VADRES15DEL03,22,4.7,0.0,0.0,0.03,0.03,05042022,0,000500,Fog,Low,2,Drinks,scooter,1,No,Metropolitian
RANCHIRES09DEL03,37,4.9,23.351058,85.325731,23.441058,85.415731,31032022,225000,230000,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian
CHENRES17DEL01,23,4.7,13.045479,80.23311,13.155479,80.34311,16032022,182500,184000,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
BANGRES04DEL01,29,4.9,12.98041,77.640489,13.09041,77.750489,23032022,215500,220500,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian
COIMBRES20DEL02,28,4.686221718143182,10.994136,76.963303,11.014136,76.983303,05032022,182958,113500,Windy,High,2,Drinks,electric_scooter,0,No,Urban
PUNERES010DEL03,31,4.7,18.539299,73.897902,18.569299,73.927902,26032022,212000,213000,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
PUNERES010DEL02,29,4.614876740993581,18.539299,73.897902,18.669299,74.027902,25032022,165029,233500,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
VADRES05DEL02,39,4.3,22.310526,73.170937,22.440526,73.300937,02042022,210000,211500,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian
JAPRES17DEL03,22,4.6,26.892312,75.806896,26.952313,75.866896,05032022,215500,220500,Windy,Jam,2,Snack,scooter,1,No,Metropolitian
JAPRES13DEL03,31,4.8,26.846156,75.8023,26.906156,75.8623,21032022,192000,192500,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian
RANCHIRES01DEL02,24,4.7,23.416792,85.316842,23.496792,85.396842,20032022,182500,183500,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian
BANGRES05DEL02,30,4.9,12.970324,77.645748,13.050324,77.725748,04032022,194000,194500,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian
VADRES14DEL03,23,4.1,22.311603,73.165012,22.371603,73.225012,05042022,232500,233500,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban
BANGRES04DEL01,36,5.0,12.98041,77.640489,13.05041,77.710489,02032022,171500,173000,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian
BANGRES08DEL03,32,4.8,12.906229,77.596791,12.966229,77.656791,11032022,211500,212500,Fog,Jam,1,Drinks,motorcycle,0,No,Metropolitian
MYSRES20DEL01,30,4.3,12.337978,76.616792,12.377978,76.656792,09032022,145000,145500,Sandstorms,High,1,Meal,scooter,1,No,Metropolitian
PUNERES010DEL02,24,4.6,18.539299,73.897902,18.619299,73.977902,12032022,205000,205500,Windy,Jam,1,Buffet,motorcycle,0,No,Urban
MYSRES14DEL01,25,4.7,0.0,0.0,0.04,0.04,01042022,151000,152000,Sandstorms,Medium,2,Meal,electric_scooter,1,No,Metropolitian
HYDRES14DEL02,26,4.7,17.426228,78.407495,17.556228,78.537495,04042022,213000,214000,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian
INDORES06DEL03,35,4.8,22.728163,75.884212,22.788163,75.944212,26032022,171000,172500,Cloudy,Medium,2,Meal,scooter,0,No,Metropolitian
MYSRES16DEL01,28,4.8,12.316967,76.603067,12.356967,76.643067,30032022,131500,133000,Windy,High,0,Snack,motorcycle,1,No,Metropolitian
LUDHRES19DEL01,39,4.1,-30.902872,75.826808,31.012872,75.936808,18022022,174000,174500,Stormy,Medium,2,Buffet,scooter,1,No,Urban
VADRES06DEL01,25,4.6,22.31279,73.170283,22.42279,73.280283,10032022,202000,203000,Windy,Jam,1,Meal,scooter,1,No,Metropolitian
MUMRES04DEL03,27,4.8,19.254567,72.848923,19.284567,72.878923,26032022,234000,234500,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
COIMBRES03DEL01,22,4.7,11.025083,77.015393,11.035083,77.025393,26032022,83000,084500,Cloudy,Low,1,Meal,motorcycle,1,No,Urban
PUNERES11DEL01,25,4.9,18.533811,73.899315,18.643811,74.009315,04032022,195000,200000,Sandstorms,Jam,2,Buffet,scooter,0,No,Metropolitian
AURGRES06DEL03,29,4.4,19.874449,75.360232,19.964449,75.450232,18022022,212500,214000,Cloudy,Jam,2,Drinks,scooter,0,No,Metropolitian
VADRES11DEL02,25,4.8,22.308096,73.167753,22.328096,73.187753,09032022,85000,090500,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian
VADRES17DEL02,32,4.2,0.0,0.0,0.05,0.05,17032022,191000,192000,Fog,Jam,1,Snack,scooter,2,No,Metropolitian
JAPRES01DEL01,32,3.7,26.90519,75.810753,27.01519,75.920753,08032022,202000,202500,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
COIMBRES03DEL03,29,4.9,11.025083,77.015393,11.115083,77.105393,10032022,214000,215500,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
AGRRES02DEL01,29,4.6,0.0,0.0,0.04,0.04,17022022,164500,165500,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
HYDRES010DEL02,38,4.7,17.428294,78.404423,17.448294,78.424423,05042022,104500,105000,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian
ALHRES010DEL01,23,4.7,0.0,0.0,0.11,0.11,18022022,213000,214000,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
SURRES17DEL01,26,4.5,21.149569,72.772697,21.189569,72.812697,21032022,121000,122000,Sandstorms,High,0,Snack,motorcycle,0,No,Urban
BANGRES08DEL03,33,4.8,12.906229,77.596791,12.966229,77.656791,15032022,174500,180000,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian
DEHRES17DEL02,31,4.7,30.327968,78.046106,30.347968,78.066106,17022022,85500,090500,Sunny,Low,0,Buffet,motorcycle,0,No,Urban
HYDRES010DEL02,29,4.614876740993581,17.428294,78.404423,17.448294,78.424423,01042022,182958,112500,Sandstorms,High,2,Meal,scooter,1,No,Metropolitian
SURRES18DEL02,37,4.4,21.149834,72.778666,21.169834,72.798666,30032022,84000,084500,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian
JAPRES06DEL02,37,4.5,26.911927,75.797282,26.931927,75.817282,13032022,82500,084000,Sandstorms,Low,1,Buffet,scooter,1,No,Urban
VADRES06DEL02,24,3.7,22.31279,73.170283,22.33279,73.190283,03032022,114500,115000,Sunny,High,0,Meal,motorcycle,1,Yes,Metropolitian
HYDRES01DEL03,33,4.0,17.410371,78.437225,17.440371,78.467225,05042022,175500,181000,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian
PUNERES04DEL02,32,4.6,18.51421,73.838429,18.64421,73.968429,18032022,0,001500,Fog,Low,2,Meal,scooter,1,No,Urban
BANGRES08DEL02,36,4.8,12.906229,77.596791,12.956229,77.646791,09032022,231000,231500,Sunny,Low,2,Meal,scooter,0,No,Metropolitian
JAPRES12DEL02,31,4.1,26.902908,75.792934,26.952908,75.842934,09032022,191500,193000,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
CHENRES14DEL02,26,4.9,13.026279,80.174568,13.046279,80.194568,05032022,92500,093000,Fog,Low,2,Meal,scooter,0,No,Urban
VADRES14DEL03,28,4.8,22.311603,73.165012,22.371603,73.225012,09032022,185500,190000,Cloudy,Medium,1,Meal,scooter,0,No,Metropolitian
RANCHIRES06DEL02,39,4.7,23.357804,85.325146,23.437804,85.405146,12032022,194000,195500,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
LUDHRES20DEL02,22,4.7,30.885915,75.788259,31.015915,75.918259,18022022,203000,204500,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
MUMRES11DEL01,34,5.0,18.994237,72.825553,19.064237,72.895553,18032022,181500,182000,Sunny,Medium,1,Buffet,scooter,0,No,Urban
RANCHIRES18DEL01,36,4.9,23.351489,85.324253,23.391489,85.364253,05032022,134000,134500,Stormy,High,1,Meal,scooter,1,No,Metropolitian
RANCHIRES06DEL02,27,4.6,23.357804,85.325146,23.377804,85.345146,03042022,115500,120000,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian
AURGRES15DEL01,32,3.7,19.878028,75.317475,19.988028,75.427475,18022022,193000,194500,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
MUMRES11DEL03,39,4.8,18.994237,72.825553,19.024237,72.855553,13032022,175000,180000,Cloudy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
MUMRES19DEL03,25,4.9,19.131141,72.813074,19.19114,72.873074,07032022,175500,180000,Cloudy,Medium,1,Drinks,scooter,0,No,Urban
RANCHIRES03DEL02,31,4.9,0.0,0.0,0.08,0.08,16032022,215500,220000,Windy,Jam,1,Snack,scooter,0,No,Metropolitian
RANCHIRES02DEL01,25,4.7,0.0,0.0,0.04,0.04,30032022,150000,151500,Sunny,High,2,Meal,scooter,0,No,Metropolitian
MUMRES09DEL03,24,4.7,18.994049,72.825203,19.084049,72.915203,14032022,224000,224500,Windy,Low,2,Meal,scooter,0,No,Metropolitian
MUMRES13DEL01,33,4.7,19.178321,72.834715,19.218321,72.874715,21032022,142500,144000,Windy,High,2,Meal,scooter,0,No,Metropolitian
PUNERES14DEL01,30,4.6,18.516216,73.842527,18.526216,73.852527,19032022,103000,104500,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
