T,Pred
25,26.263967301227936
30,26.310123668762202
20,27.077219109974394
44,42.91683440069547
28,20.570740799384197
49,46.5926944693476
15,22.813444013234847
41,36.745513368377594
38,39.158260486707675
13,21.56260076633214
35,35.895279453064134
34,32.763984145751984
31,21.263445486312936
28,26.840874796832555
41,35.592637553577504
23,29.643384604153685
24,20.425646583335975
12,16.802923022123444
15,16.631883265661564
31,36.66743308802243
24,22.830788478688238
22,21.667780868668498
22,26.01062042836876
20,23.892836979726685
30,27.51794855401557
25,27.370187870280574
32,28.624114762600634
36,36.004070936239934
18,21.88357947324052
23,20.382963561955677
23,22.25443213265096
18,24.302367048087948
26,27.716998494998283
24,27.784561372950375
28,22.613264701484518
37,27.685127763031616
30,35.580758142082416
23,24.011472032732645
29,22.310509091448047
21,25.212518979063187
20,24.288550943771284
34,33.13061368877426
20,23.820541687398006
31,32.182062875531436
18,21.90961073492869
31,35.01743546149211
24,27.964211909956795
52,44.550101692937595
21,21.87687440157305
19,24.385859763111107
24,21.87330048994301
30,28.177828584602885
27,22.9030634389806
18,18.43363392735146
12,15.287939413944468
25,24.57314136146359
19,26.2337521440352
43,32.24380040376489
32,36.262218484225386
19,21.352767410477796
26,22.98850388299611
27,21.95884852440834
18,15.207237109829268
28,32.55770451414984
22,24.393245380102858
18,23.836921034475836
29,28.255998373020756
16,17.742006390322523
17,22.72205498156455
20,27.002203708405403
21,22.876586346745835
20,23.857810357765437
19,20.668131641132973
38,35.67769474326166
29,23.26391911172733
27,28.3172150633631
34,36.68203804670334
29,24.08931538225581
11,16.94551047956886
47,36.58698710852606
23,22.388457822186634
24,25.787513685625417
26,23.861526554592633
15,16.298742801671057
25,27.14983413798323
49,36.79357229279076
23,22.9845764067663
27,23.45553478791895
21,24.33274234465673
32,30.722697835770578
20,27.804853745407854
34,35.901598879324816
33,25.430890323063817
40,37.52853325884174
15,23.12285725160385
17,22.695331744139388
17,15.885766451323061
34,37.00294462745713
29,29.054684561142622
20,23.1276590517267
25,26.47634269640296
28,24.551760247078292
44,37.33665674226686
15,22.117642109357675
26,23.344268569618478
22,22.23012015804324
33,32.6382482934014
21,26.471871807190606
27,26.338178561524582
12,16.349900060580566
29,20.890454783024975
15,22.08592270103082
28,29.312162635085652
21,17.559469310603355
24,24.204482561204145
17,22.88167275959863
17,18.11423797320275
32,33.777992618277054
36,36.495519925469324
29,22.18244084710856
24,19.834807894539335
26,24.187163809470306
15,16.109229959994224
19,15.935193216613229
20,21.878213898203608
15,23.411128513140117
14,21.81239807334797
14,16.413373372070126
13,18.727731752471218
16,19.390404841162553
26,25.296200556341102
30,27.8529661068722
41,38.737002537314524
27,20.985974264979568
16,20.493581883489902
37,34.249589257591204
10,15.19900642486871
20,23.28222721524864
37,28.061843200544896
30,32.51932477561563
17,17.28374151610053
19,17.611934231322937
20,23.415098417152304
13,18.13183984995635
30,27.340661476750284
18,14.885128340725647
21,28.485142643215685
33,37.958051511399766
27,23.350936337232064
41,32.949353311198365
12,15.931704858632852
29,23.8020647729163
20,22.955980453472524
21,23.448096910205035
32,34.869095372642306
27,22.76418032948473
36,28.39109785553795
25,32.55770451414984
26,19.746198144618884
28,26.858366136802616
10,16.24335456354554
25,26.395377383204004
35,30.663389891553173
35,34.34167792362148
27,23.448531721328617
38,38.299128764795284
49,47.979480206422785
26,22.436550791717696
31,28.238459524842597
21,23.281304840633933
24,23.80750781435929
26,21.59573024533367
25,29.254166334201965
46,37.419961999769505
31,35.991421182926786
26,31.7163535238889
27,23.755020862541727
16,23.238923832273667
17,16.76299617982443
33,35.56946053629561
23,21.81499804147003
31,33.209498014928215
26,21.260925101531928
22,23.311220888070462
16,24.954775097747266
22,23.976423924478684
21,24.279268982650013
28,26.27460972006567
27,22.832892814872963
35,39.58203130334861
17,17.845912935983662
15,21.183167665671185
43,45.14940697475615
16,23.398339667225038
28,23.337553776336645
26,23.875569620410783
33,34.234913159879454
19,18.32510219581386
20,23.561579966411138
15,23.40726630552243
29,30.015172893266822
32,36.778433706929874
39,37.364569798416554
20,25.345548507683723
36,34.34815185471164
25,26.908696862973628
43,35.85418233967278
42,27.382817846543194
24,31.968334943228697
54,48.74468502734132
30,28.018751778372117
18,25.98634244267671
32,28.225872774053144
26,27.880543572532673
23,22.15625954030487
43,27.052720312722304
21,24.08212617605469
14,16.70683895025438
17,22.210243180552755
11,16.88619522976596
27,21.499629763398858
22,22.265090020297322
18,17.716561070685337
24,19.474760756523956
33,39.85487330940261
26,23.139087724415006
16,17.48357328144174
17,23.622016744587103
26,28.014762242613575
18,21.539123009587755
17,21.280447731662463
27,28.824331166702333
17,19.654735260880756
18,26.233576542997334
45,45.04255794692612
17,17.14684592919789
16,19.783003489064477
12,23.650127103273554
30,22.43385330082149
19,17.019547399979437
42,38.78812321741474
46,42.95033331965425
37,33.770328576711236
42,33.374077350594824
16,23.62199077860013
31,37.008679596281155
35,27.962559148210893
38,36.26638049054156
24,23.994803246967702
24,19.46422491356482
29,28.610663556265244
32,32.86748709849569
33,34.41270105003104
16,15.021374144413125
18,21.357620812366452
26,32.264829187607575
29,24.081008839615333
17,17.580152650211836
28,27.30930313420276
35,35.78659971344339
13,15.535464658450827
32,37.12743367948759
21,21.50419758621948
17,17.57401983884845
26,22.304167421202372
27,26.533768562305145
25,23.427884339982132
24,22.222365739959727
23,17.133422403012194
24,20.97112992245842
22,24.00814149702959
30,32.4469635460058
40,37.721955459230486
26,28.130421697089044
32,34.27695769909423
19,20.961125560916262
41,36.5605626343738
34,36.163935682842855
28,21.008561129048235
39,40.811127434433885
30,28.672739231011423
39,37.0357372437723
29,28.22892130854144
26,25.532969133294696
38,31.67581241370861
16,18.286834998516422
26,24.157175348590496
41,39.79616700539615
27,27.529008836769112
26,26.151680562202934
31,31.517569057901902
24,31.835046511347233
21,20.855078836735444
21,23.9952052167425
26,32.12363254007028
13,19.142146181973338
44,35.90872736741974
15,16.40985048466731
40,32.42650639596986
19,21.848747620346806
24,21.87690096375515
37,28.81437612496057
39,35.634536302711375
33,36.2505190366569
10,23.09508703120928
11,14.725542770236107
23,27.797274615547853
33,31.740799389166096
26,25.198841922588613
24,19.00545956620706
10,15.167304009511476
22,27.1573374630202
40,30.179089122135245
43,43.20529672647906
32,37.747008355360386
11,15.283796372418701
12,21.95282774242865
36,25.11114115102435
17,16.620596807301602
25,25.129906138713956
39,35.0607959652099
48,46.084207401688936
36,33.638131690113134
12,24.267356538965103
13,22.58202115947071
21,19.61796966669683
28,26.95813393947606
15,21.92988440637914
10,16.006622682697163
38,34.32355447080312
42,36.17390546998242
46,39.150343408522744
20,28.633636885885345
14,15.603691707762716
12,17.335835769996294
34,34.16327862662966
14,17.492168400343697
25,28.688742184619404
42,27.323405903172088
25,29.516960526824306
19,23.131117024191518
35,25.18590011071728
29,28.167676398763163
30,24.540208039137735
24,24.29241558663567
12,21.7829962947476
17,16.88626958889994
45,36.397250567572506
11,24.095057235076474
26,22.907718529123212
21,23.571894078185167
43,36.487495854301535
39,42.20897419377645
22,17.852154127205388
48,43.1522556456689
31,33.77432593935022
18,20.518108660396628
24,21.797268904281342
16,21.40880707467449
38,34.45091318015987
39,38.59464880669975
24,21.20948471930697
20,23.09316894209314
11,16.189736633276965
44,41.95456876297465
27,26.195872813114015
19,21.43221944087511
34,33.18271784641929
27,23.72023424991501
26,24.606124190858658
27,28.90889331810391
22,22.065888617773822
49,32.15039856306798
33,26.241762358811012
32,36.07798386688431
39,36.338522865685626
30,28.170243965728343
35,37.166259658104366
27,24.008761067859734
15,23.103899031588725
33,30.928807621573405
18,16.74843053608747
40,37.60466876902166
39,26.803565401880387
16,19.885894278202507
18,16.059778163728296
18,14.836360554613885
42,40.17349955508178
15,21.770787077876957
28,28.148077591121233
21,23.59939837232625
13,24.578943842451107
22,20.83542329913092
29,28.52527354857958
21,19.457670845486067
25,23.88819278899947
23,22.65576208570974
22,21.47666665035995
41,36.59484948834127
26,19.52998559841866
30,33.749478940877346
16,15.278045965446251
31,33.75960273676861
27,22.95859786799847
21,25.156208454779538
27,21.77208259150987
25,23.613579785407506
17,15.309095168748417
33,35.62884071647261
23,26.3430017591634
39,39.59770701166548
10,14.843466294857258
33,26.528172132026924
36,37.95343861037998
15,26.69903312418787
17,15.311776861081249
36,40.42310152912603
19,17.932099687679155
22,25.390048601428358
28,23.067202417518764
26,22.489664369428425
28,29.779736191580795
19,27.090763812458334
10,21.626690816577945
22,23.89268147493099
30,30.62750093870128
39,39.647794250606104
25,28.13478136289801
42,39.78321571819501
16,22.442012561569058
30,30.462840878121025
22,23.820722688275687
25,23.25424323360905
17,22.425875882480113
34,36.25078145854878
15,21.92749529151123
39,40.13441184610674
16,24.29001385886867
30,25.47381417658789
40,36.742404091195844
29,30.096877811481722
38,34.95701917464696
29,22.069489564879333
15,22.19779983096062
16,19.53151745155518
21,27.217760885941466
36,35.484233884624075
20,19.655763598542663
16,15.248742119506744
16,27.7319964012203
33,23.70846679748578
20,23.21679115543777
21,21.590950666305513
22,22.505304048577937
31,37.37834312512908
28,22.079068039172945
21,23.555748310726454
27,26.44498437903279
29,21.176790445831962
27,29.20629684603783
27,25.212679908155803
24,21.681686745238522
25,30.48151524122558
44,36.47830803948001
11,14.539471714795239
27,27.828216770869226
30,28.857581660870014
31,27.423912296506757
24,23.115719084710708
41,36.633871726412565
48,44.45810222600753
24,23.149718449034122
26,32.58603897060683
11,21.175855748961443
17,24.229150449940356
16,25.43423445559039
23,22.443050860984158
27,21.403398405213302
26,24.922087149935543
17,16.021089814997794
23,21.725401809418727
18,18.427767539164606
29,27.123147200324816
32,34.30890054579266
35,32.189169844672364
21,22.86826051596333
24,23.816159094278472
30,27.640601512867278
22,17.69456141377365
26,23.135007457652
23,21.454040434143444
24,23.75321138602392
32,38.35463493152351
17,17.916347660590144
29,25.02543283994659
18,25.377837083546652
19,24.888199319001192
12,15.531546452617965
21,19.3176272810209
41,39.70091683298967
34,33.496745883691446
30,25.63570797517546
29,24.823746790959945
25,31.961223490165512
20,23.50667068740501
26,21.07338854904059
14,22.9635284649459
12,16.066687282996828
17,23.08302650841706
37,35.58805458919569
38,34.22110417881838
20,20.714505287250066
23,21.71131224973631
12,16.23082986066794
20,22.152179292466133
34,24.692047948516276
30,28.275711631247788
36,37.45648429171088
24,21.234959765146364
22,21.475208443354013
28,26.97313840589542
34,26.01171754384356
29,29.446653856305407
10,15.931193540291481
20,23.822804945965228
33,33.67341525774533
38,27.326343518126347
22,26.121460990121903
39,28.723078193208362
29,26.940677565955998
25,29.278825585507196
28,23.494517717925138
29,26.656752039966538
25,22.237232326724563
28,28.2523952477068
22,23.126358632700217
27,29.930025890505544
53,47.74558742490849
28,26.580652813485614
38,38.77635767585833
17,24.10631707195715
30,29.508433641025746
25,22.729940635269855
30,28.03541076221961
44,39.4955472135814
29,29.397789619444872
19,17.525412521671534
27,19.74443630185294
36,31.95732112925152
16,22.92629177108729
23,25.10879264037641
25,31.534709607916806
24,21.636520253545736
23,21.519500048899257
34,34.678711627695726
28,21.435363983652255
34,32.61843893125611
15,27.168807505402846
22,21.914618849364782
35,27.18842837041244
45,44.842919923536265
19,20.48472744657684
34,34.226832093608486
34,36.447730136948415
27,28.274508278653116
28,19.369741739683867
31,37.35468407793364
31,36.37824913344321
23,17.593228216803016
30,28.13872371635304
20,20.55156077977157
32,35.226452510947
29,30.14688490357441
24,21.71964580084871
16,22.32950122823044
20,25.44682101601477
29,32.206605130290434
19,22.73310424840539
34,35.030354980041345
33,35.57265191539704
29,25.958342988697076
46,30.839829566938555
20,27.5853874041524
38,29.070517334971143
27,23.56622490385111
29,28.123770812146244
20,27.804887987200505
25,23.01937209493908
30,22.22655650447046
28,31.98906346129399
13,21.949190000529555
16,24.698465344607715
26,23.995751882283297
44,33.20361134252624
16,19.557613263906617
20,27.74718014468619
11,18.937684833807705
33,34.32256826844002
11,15.926039319891265
17,16.857382845593378
27,23.29464669470889
29,24.70023811402236
42,42.844597002467424
12,15.234931608592923
14,15.083220244059449
31,35.68461240954028
26,22.076556628279185
20,22.584949984668373
24,19.517515593611854
24,24.42282103731333
44,41.33809906151734
26,20.314543962164922
34,33.825078318936065
48,44.21048167703218
11,17.510063638188264
22,23.61282038292364
42,32.70456962958811
44,42.27133343986972
34,29.012637809705442
15,17.482215510700843
34,21.195908376684564
22,26.317208487181148
39,41.55527528314507
24,20.84540709585437
28,22.369127370215587
22,25.874330012568358
15,19.66012782071864
42,39.39066141155167
18,22.730907127574618
23,22.999836881495693
39,35.67341768090691
25,22.242144096094968
16,17.652765941639096
25,28.188196060447044
27,27.868827338297333
24,26.33739139234615
28,24.5724224995315
23,27.68500809050629
22,24.996805578876437
20,26.31467350578424
18,19.9194185230622
32,33.386282966395065
26,28.123399559614377
19,23.332930975013447
25,22.847364315321524
11,15.223353824393284
28,32.28182066779125
11,16.437004151087326
19,21.523265344503795
35,31.96520380531344
17,17.53736239969659
14,15.32755243543429
28,24.807598718276175
36,43.59153672526334
25,22.850931350401602
10,17.431605801068194
26,24.20422018619251
37,35.664553791967
19,14.882549143159483
16,20.091390051802886
27,23.29779552817973
17,17.00625537817819
28,28.33535749633334
27,23.85099351857536
21,25.329132665510723
13,16.58506081765954
25,30.984893644575113
13,16.25652110575653
18,21.890776160044194
12,17.321133822064674
22,25.19144380968331
16,24.975884757322646
29,25.19829155709946
15,22.389077109191415
27,26.897796360484545
40,32.69655454926901
48,37.38170248729626
48,45.51611457604599
36,36.66329614125304
23,26.8869825545188
21,23.652264194613316
32,37.06689749003034
39,34.85126592914041
19,21.433282324951183
22,27.32339222562978
52,39.61176550988279
30,30.669643694335555
26,27.848168276120276
24,22.27036479303526
21,23.198444206471798
25,36.02500249730285
17,14.148862941298278
44,28.243794429971626
34,25.154330331957894
20,20.27722302072101
23,23.89307950607957
19,19.434149966240692
16,25.32553031600105
22,19.63344899647832
25,21.74583317391327
30,28.011832768964158
36,34.68839910759104
21,22.087105258622564
42,28.070158368819328
15,21.60375711990048
33,36.64360191936178
19,23.064237074182223
20,20.845524310811633
23,23.729948371739013
43,36.41390200999735
29,29.14199149956597
18,16.848023488865827
29,22.96995951816691
47,44.65289286482192
41,36.59022867476729
37,36.36889264069979
17,19.812056476750648
48,42.014706706936984
22,23.633707543912173
16,22.936711815319164
34,38.06473832004798
33,37.34135029823356
27,22.81781006778306
25,27.637794588869966
42,38.57128542915031
18,17.70823012102394
20,23.795136697200896
25,23.340282378814532
38,30.725932594137063
30,23.200463108393677
33,27.734375756742814
18,17.18521373576608
25,26.028043781628686
21,21.317556367729544
53,47.90646879535122
17,22.557881758907616
11,16.35140492250789
11,14.695321819868507
22,20.967714883244113
25,22.992924226814758
18,20.050990346875118
26,23.242363122152213
22,27.57755539043222
40,37.07741060557977
21,21.215994857358528
46,35.853404614265365
44,42.63778658265177
27,31.968334943228697
34,33.34013884402084
41,31.578084439406233
37,35.95040249304585
33,33.64355000989788
24,22.62342474306305
16,22.483848115430284
16,22.162476578265714
39,27.817095838918195
45,38.68469207197047
33,36.463945346112666
32,34.36964327905031
26,30.776545060809244
27,29.07824504677231
40,37.75627500282324
22,23.806465005316486
44,35.99767944372812
44,38.241013491514025
10,19.237733544895192
34,31.861324153483643
48,45.3303214996789
11,15.137266567378733
34,34.476618768125405
23,19.969480110554766
26,23.348645560283856
42,31.119417319126725
30,25.153285544600656
40,39.02174254731194
45,47.28144662008207
25,22.8776480962483
12,17.34316380216705
34,36.820358483151296
26,23.07542589343806
17,23.059723578843776
28,26.215057215174998
31,35.2680488410428
29,24.122559011330832
33,34.9466010161099
20,23.469133347581007
49,36.51421351455325
33,26.15737367770576
24,25.31479889816028
28,30.641461272432313
21,23.137963962821477
15,21.69297143844699
41,32.64040870610338
19,22.922509290679372
25,29.19926849118666
29,29.92859057668217
37,33.973314492247084
15,23.07952435084048
15,16.884160428365238
23,21.09987548543737
15,21.23193951053476
42,36.65564758560432
29,23.517237733502153
29,26.060565286623667
37,29.060837619699555
14,15.035834852961148
24,26.268656822141633
26,21.05296681361373
23,25.02504987226689
48,46.52105479421555
17,17.257040496389415
31,23.030241482210062
21,23.763184196483376
28,19.183688712470335
35,28.115176821070154
15,17.54811531926335
16,18.0845565486201
18,23.782092066498556
30,25.732567741137412
49,46.31975377913372
38,34.35879503822938
27,23.15974927179013
25,25.172662933297666
42,43.924813799844195
19,18.970284426635114
29,22.836654587877682
15,21.06195312652042
27,26.11045805221302
24,21.652159808437997
23,22.15553953581621
30,29.524846306371447
18,15.062317489531575
12,20.7789779973587
24,25.083484736428257
22,23.759099596018732
34,34.04889678220743
25,24.02957284264942
35,31.907777160145965
20,24.737058579781177
27,23.936758950384547
18,22.674608838011007
36,39.82297710837134
32,34.21628273847348
33,36.77407782350706
17,21.51608637216755
31,26.330845481163625
22,21.63788323484503
29,22.570155386287478
27,23.95720551941346
32,36.45958101218331
14,19.11576127734008
38,36.988418438221146
20,19.82804282857956
28,26.316546463214184
24,24.501972008254917
16,16.714052944452476
37,32.047531002103
26,22.448202926089056
17,22.407947656256265
37,30.782686931261054
39,37.768969580079336
27,20.96263407893121
31,38.14367787832304
24,21.40365952275878
17,22.898211909813146
24,22.277486750364734
33,36.767585533635945
35,39.26468163625068
16,22.270463875844097
10,22.58053926955479
27,23.230183995106472
30,27.327402689973887
44,41.62116997590923
29,24.660131686772505
16,16.78333526447861
32,33.86839981262008
33,35.51839621252398
29,30.329294864714992
28,29.310549954961733
18,17.311307052999766
27,26.33299877650325
27,19.978181904271594
42,35.24100247171625
26,19.753720085978642
39,37.44015126524308
16,19.405240386655628
30,35.81398139915095
38,34.48869571912491
44,36.132925795790044
24,22.79018712804858
36,34.21373901796399
12,17.172956828580496
22,20.66782690115253
24,23.650164352132265
49,42.321609285918925
21,31.93154558831468
40,27.776627722886186
16,17.350866665042112
32,26.920877712658925
25,22.86894798590448
15,16.567410084175993
30,29.00709774044929
22,25.653439861171034
19,18.015934578640298
13,21.97738287704095
53,35.73736417602114
34,29.053303356448545
28,29.220054522262913
10,21.072366774835906
38,33.232251727805
43,40.35307182792239
28,27.131428931283562
20,22.072186244694002
13,16.85227093222068
23,24.88338212820502
18,22.479215962607814
43,38.21379677625791
35,35.930073347582486
33,33.32013140469247
15,16.878177117271814
18,17.08078618682237
39,38.75068337368785
44,38.48733142352768
40,37.014059605899355
40,45.70310914463316
44,35.88351812651376
18,22.349927348125767
16,22.80928606860539
40,39.82283818989276
24,21.173904587863035
16,23.682733848003764
31,34.0678524724918
23,25.50610985425789
43,42.32557779346755
21,20.81601841818037
32,28.621690171757546
16,21.516299448793465
20,20.461814786522265
16,19.020974159292162
23,25.198737913037476
22,24.008626365405625
11,20.798112610941654
36,35.964950840691394
29,24.741430385240278
15,22.152106479169564
25,23.80247996692087
54,45.03233872716783
30,26.65970634001518
23,22.59278330973931
22,20.1536029982372
34,34.47368284635194
30,27.310840305369567
20,22.757637622981328
47,36.417916018932395
43,40.073448768934576
10,19.733627392810654
46,37.52444160299422
26,27.04863422068945
18,17.633461807145903
20,22.232471269835436
33,33.956051566312
29,21.414640843706206
12,18.545199005086523
29,24.1379749519039
26,27.014703703890977
22,25.78736433135472
30,29.285149731530492
25,21.454853369471465
40,36.52108800385072
39,40.40733177807466
20,21.28348837594917
36,37.07988890032895
23,20.92448022424795
23,21.096316642628764
10,15.672062991578848
29,24.684223275776436
24,23.919514143545722
29,22.878528789291778
21,25.740685155429706
27,26.352770109342128
10,17.773149712716148
28,27.746052409638637
20,22.294242183911432
25,20.925944422065328
32,34.26029075440074
15,16.76840021478874
34,32.46761131002594
27,28.270709501712496
16,15.589736428603794
29,28.83464285560885
28,25.633519166958376
33,27.464096403640628
24,27.728063217487446
30,29.287138943450955
24,19.874750605332608
22,19.907422089180052
16,25.272108819459945
25,20.636665422852808
29,23.852575107722053
18,19.328460694052495
20,19.560620368312467
21,21.749075404293173
25,30.552254974719798
20,28.346000880882965
25,28.094363238714447
29,27.88732478119221
41,36.500097832241984
20,26.038941882459415
27,24.302367048087948
27,22.403676070836827
34,36.39508476585062
30,25.815346497926683
15,18.94421281402276
25,32.55770451414984
12,20.24066244445102
28,27.535480118875785
17,17.85428233799139
23,30.895569766588128
33,26.812869428813574
36,36.97281804749984
14,24.58475072888586
13,15.038380868718315
29,22.339105399119408
44,45.4030113176699
15,20.32300177972696
11,15.728261814551288
23,21.141729819503574
34,28.851957387621784
11,16.095944564960035
24,22.67492371072432
39,32.65059201497902
23,23.130699323545933
30,30.220089686728286
18,16.018488835700058
26,24.47269395629594
20,23.066566837718547
19,18.482398608367355
29,23.31844482083569
19,17.58509932898277
51,46.90807842325107
18,21.67529630055371
26,24.850891697817456
32,34.204606618239694
41,35.11861736334376
28,20.92958963937552
37,35.74820107800911
18,15.261813577836667
25,24.306093105583717
25,25.282229998317476
35,25.89339064490657
25,23.09936516606369
38,34.23776809097299
37,38.938132959014666
14,16.793977566466697
30,22.0401500886702
39,36.585273508810104
12,16.124145119850187
26,24.642540750858963
21,20.962791368405544
30,27.739513319850676
36,35.88000462274731
30,28.94356385017813
28,31.1503076485851
17,24.136875497729196
21,22.1781270744841
48,44.47883328807813
34,27.034807368503536
20,25.096248184491113
26,22.656220630105665
21,20.90129273673884
27,15.409786531292038
26,27.89005065284532
27,24.59921778485471
18,23.983432153772988
15,19.208249767403334
23,21.596365108487316
26,22.820530949217286
10,16.29590662703948
31,28.65850593275317
32,28.662461752594062
37,34.654766086291566
19,21.142350533863613
19,17.413497283465652
32,37.47700217949766
