Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
872,31,4.7,18.554382,73.798206,18.604382,73.848206,09032022,215500,220000,2,3,0,2,0,1,0,1
602,37,4.5,12.935662,77.61413,12.995662,77.67413,01042022,202000,202500,1,3,0,1,0,1,0,0
198,38,4.6,17.429585,78.392621,17.459585,78.422621,17032022,183500,184500,6,1,2,3,1,0,0,0
825,30,5.0,11.022169,76.999594,11.042169,77.019594,05032022,120000,121500,5,2,2,3,1,0,0,0
148,22,4.8,17.450851,78.379347,17.510851,78.439347,19032022,203000,204000,3,3,0,0,0,1,0,1
476,38,4.7,22.732225,75.874765,22.782225,75.924765,13032022,202000,203000,4,3,0,1,0,1,0,0
772,38,4.6,17.438263,78.397865,17.468263,78.427865,09032022,190000,191000,3,1,2,0,0,0,0,0
269,29,4.7,12.299524,76.64262,12.309524,76.65262,01042022,82500,083000,3,0,0,3,0,0,0,1
1016,21,4.7,11.016298,76.972076,11.036298,76.992076,30032022,95500,100000,2,0,2,0,1,0,0,0
410,20,5.0,11.026117,76.944652,11.156117,77.074652,08032022,0,001500,4,0,1,2,1,0,0,1
133,22,4.3,21.186884,72.793616,21.196884,72.803616,24032022,93500,094000,4,0,0,1,0,1,0,0
520,23,4.7,21.157735,72.768778,21.177735,72.788778,05032022,82500,083000,1,0,1,3,1,1,0,0
320,29,4.7,13.022394,80.242439,13.052394,80.272439,07032022,191500,192000,5,3,1,3,1,0,0,1
701,36,4.7,23.351058,85.325731,23.431058,85.405731,10032022,191500,193000,6,3,2,0,2,1,0,0
1084,39,3.8,23.333017,85.3172,23.463017,85.4472,16032022,182000,183500,4,1,2,3,0,0,0,1
761,20,4.6,26.914142,75.805704,26.964142,75.855704,01042022,183500,184000,3,1,1,3,0,1,0,0
103,31,4.1,11.000762,76.981876,11.130762,77.111876,14032022,190000,190500,6,1,0,2,0,2,0,1
809,39,4.7,11.022169,76.999594,11.032169,77.009594,05042022,85500,091000,1,0,2,0,1,1,0,0
726,26,4.7,17.431668,78.408321,17.471668,78.448321,05042022,145500,151000,4,2,0,0,0,1,0,1
850,20,4.8,21.173493,72.801953,21.193493,72.821953,03042022,112000,113500,5,2,2,1,0,1,0,1
985,35,4.7,17.410371,78.437225,17.440371,78.467225,09032022,194500,200000,2,3,1,2,1,1,0,1
878,26,4.9,22.695207,75.866059,22.755207,75.926059,11032022,192500,193500,4,3,1,1,0,1,0,0
384,23,4.4,0.0,0.0,0.01,0.01,24032022,102000,103000,4,0,0,0,0,0,0,1
503,30,5.0,13.044694,80.26147,13.134694,80.35147,04042022,0,001000,6,0,1,2,0,0,0,1
140,30,4.4,12.310972,76.659264,12.380972,76.729264,02032022,185000,185500,4,1,0,3,0,1,0,1
1276,39,4.1,30.893244,75.821817,30.903244,75.831817,11022022,111000,111500,4,2,0,2,0,3,0,1
451,23,4.6,11.022477,76.995667,11.152477,77.125667,18032022,201500,203000,6,3,2,2,0,0,0,1
187,35,4.7,13.086438,80.220672,13.146439,80.280672,05032022,202000,203000,1,3,0,2,0,1,0,0
361,27,4.4,11.022169,76.999594,11.052169,77.029594,03032022,223500,224000,4,0,0,3,0,1,0,0
325,28,5.0,13.091809,80.219104,13.201809,80.329104,23032022,223500,224000,4,0,2,3,0,0,0,1
409,33,4.8,22.695207,75.866059,22.745207,75.916059,07032022,172500,174000,1,1,2,2,0,1,0,1
292,21,4.8,12.304569,76.643622,12.354569,76.693622,03042022,225000,230500,4,0,2,1,0,0,0,0
11,34,4.4,18.56245,73.916619,18.59245,73.946619,24032022,194500,200000,2,3,2,0,1,1,0,1
565,28,4.6,26.902908,75.792934,27.042908,75.932934,08032022,224500,230000,2,0,1,0,0,1,0,1
448,27,4.7,13.054347,80.257221,13.114347,80.317221,26032022,201000,201500,4,3,0,1,0,1,0,0
113,36,4.9,22.31279,73.170283,22.38279,73.240283,20032022,180000,181000,1,1,0,1,0,0,0,1
1101,29,4.614876740993581,-27.160832,-78.011608,27.220832,78.071608,11022022,177370,182500,3,1,3,3,2,1,0,0
107,36,4.1,12.975377,77.696664,12.995377,77.716664,03032022,85000,090000,4,0,0,1,0,1,0,1
436,24,4.8,22.311603,73.165012,22.441603,73.295012,20032022,230000,231000,4,0,0,3,0,0,0,1
46,23,4.9,12.970324,77.645748,13.060324,77.735748,04032022,231500,232000,4,0,0,2,0,0,0,1
962,20,4.5,12.3085,76.665808,12.4385,76.795808,04042022,230000,230500,3,0,1,0,0,1,0,1
236,26,4.8,22.753839,75.897429,22.833838,75.977429,10032022,193500,194000,3,3,0,0,0,3,0,1
604,33,4.1,12.316967,76.603067,12.346967,76.633067,05042022,223500,225000,5,0,0,1,0,1,0,1
724,36,4.1,18.554382,73.798206,18.594382,73.838206,21032022,161000,162500,4,1,0,2,0,1,0,1
181,39,4.9,30.89286,75.822199,30.98286,75.912199,12022022,195500,200500,3,3,0,2,0,1,0,0
513,30,4.7,0.0,0.0,0.11,0.11,14022022,215500,220000,2,3,0,0,0,2,0,1
535,37,4.5,23.357804,85.325146,23.367804,85.335146,05042022,103000,104000,6,0,2,1,1,1,0,1
314,30,4.6,22.722634,75.886959,22.762634,75.926959,05042022,142000,143000,3,2,1,0,1,1,0,0
760,28,4.1,23.218998,77.373573,23.288998,77.443573,16022022,173000,173500,3,1,2,1,1,1,0,1
166,23,4.8,26.766536,75.837333,26.896536,75.967333,23032022,232000,233000,2,0,1,0,0,1,0,0
977,37,5.0,18.994049,72.825203,19.004049,72.835203,07032022,115500,120000,1,2,0,0,0,1,0,1
822,38,4.8,10.96185,76.971082,11.00185,77.011082,17032022,153500,154000,2,1,1,3,0,1,0,1
393,25,5.0,22.760072,75.892574,22.890072,76.022574,06042022,224500,230000,2,0,2,1,1,1,0,1
1172,25,4.9,0.0,0.0,0.02,0.02,17022022,100000,101500,1,0,1,2,1,0,0,1
61,32,4.7,30.372202,78.077151,30.502202,78.207151,12022022,233000,234000,4,0,1,2,1,1,0,0
35,24,4.5,18.593481,73.785901,18.703481,73.895901,04032022,225000,230000,4,0,0,2,0,1,0,1
1209,26,4.6,25.450377,81.834236,25.460377,81.844236,11022022,104000,104500,3,0,0,1,0,1,0,0
799,29,4.7,22.751857,75.866699,22.821857,75.936699,10032022,201500,203000,1,3,2,3,0,1,0,1
1036,35,4.8,0.0,0.0,0.09,0.09,18022022,215500,220500,1,3,2,0,1,1,0,1
282,29,4.9,22.760072,75.892574,22.850072,75.982574,14032022,222000,223500,4,0,1,3,1,0,0,0
1,23,4.6,12.913041,77.683237,12.933041,77.703237,17032022,112500,113000,2,2,1,0,0,1,0,1
577,35,4.7,19.055831,72.833984,19.095831,72.873984,11032022,152000,152500,1,1,2,0,0,1,0,0
145,37,4.8,23.359033,85.325347,23.379033,85.345347,01032022,113500,115000,4,2,2,3,2,1,0,0
583,36,4.9,12.3085,76.665808,12.3785,76.735808,29032022,225000,225500,1,0,1,2,1,1,0,1
391,37,3.9,21.149669,72.772629,21.239669,72.862629,06032022,212500,214000,6,3,1,2,1,1,0,1
883,27,4.9,12.326356,76.619103,12.346356,76.639103,03042022,81000,082000,6,0,1,1,1,0,0,0
800,34,4.6,18.516216,73.842527,18.546216,73.872527,05042022,220000,221500,4,3,2,2,1,0,0,1
46,24,4.5,12.970324,77.645748,13.030324,77.705748,05032022,184000,185000,3,1,1,1,0,1,0,1
519,21,4.9,13.027018,80.254791,13.077018,80.304791,24032022,183500,184500,1,1,2,1,1,1,0,0
610,30,4.2,21.160437,72.774209,21.250437,72.864209,25032022,192500,194000,3,3,1,1,0,1,0,1
348,29,4.614876740993581,19.091458,72.827808,19.221458,72.957808,25032022,177370,200500,3,1,3,2,0,1,0,1
114,36,4.5,22.761593,75.886362,22.871593,75.996362,18032022,0,001000,4,0,0,1,0,1,0,0
528,35,4.8,26.921411,75.793604,26.991411,75.863604,16032022,225000,225500,4,0,0,3,0,1,0,1
28,38,4.6,18.51421,73.838429,18.55421,73.878429,05042022,163500,165000,3,1,0,0,0,0,0,0
841,23,5.0,11.008638,76.984311,11.018638,76.994311,05042022,101500,102500,3,0,0,3,0,0,0,1
439,35,4.6,0.0,0.0,0.09,0.09,14022022,172500,173000,1,1,1,1,1,1,0,1
140,26,4.8,12.310972,76.659264,12.320972,76.669264,19032022,104500,105000,4,0,1,2,0,1,0,0
883,24,4.6,12.326356,76.619103,12.406356,76.699103,27032022,230000,231000,3,0,1,1,0,1,0,1
368,31,4.9,0.0,0.0,0.05,0.05,21032022,202500,204000,4,3,0,1,0,1,0,0
398,31,4.9,27.160934,78.044095,27.210934,78.094095,13022022,192000,193500,1,3,0,3,0,0,0,1
297,29,4.614876740993581,-22.526461,-88.364453,22.656461,88.494453,18022022,191922,201000,6,3,0,0,0,1,0,1
154,26,4.7,0.0,0.0,0.09,0.09,02042022,191000,192000,5,3,2,1,2,0,0,1
636,35,4.9,27.160934,78.044095,27.180934,78.064095,17022022,104000,105500,2,0,0,3,0,1,0,1
618,24,4.8,30.873988,75.842739,30.893988,75.862739,13022022,101500,103000,6,0,1,0,0,0,0,0
720,27,4.6,22.75004,75.902847,22.80004,75.952847,30032022,212500,213500,5,3,1,2,0,0,0,1
421,36,4.3,26.956431,75.776649,26.976431,75.796649,19032022,95500,100000,4,0,0,2,0,1,0,0
542,26,4.6,18.546947,73.900626,18.676947,74.030626,10032022,230000,231500,5,0,2,2,2,1,0,1
201,30,4.4,22.310526,73.170937,22.380526,73.240937,08032022,190000,190500,6,1,0,2,0,3,1,2
45,34,4.0,19.221315,72.862381,19.281315,72.922381,11032022,185000,190000,4,1,1,2,0,1,0,1
848,28,4.0,15.546594,73.760431,15.676594,73.890431,16022022,211000,212500,3,3,1,0,0,2,0,0
574,24,4.0,22.727021,75.884167,22.797021,75.954167,02032022,193500,195000,6,3,0,2,0,1,0,1
1056,21,4.9,23.355164,85.324097,23.485164,85.454097,04032022,224000,224500,4,0,0,1,0,0,0,0
543,24,4.9,11.003008,76.97544,11.063009,77.03544,13032022,171000,171500,6,1,0,2,0,1,0,1
379,25,4.7,26.956431,75.776649,27.066431,75.886649,02032022,222500,224000,4,0,1,3,0,0,0,0
132,36,4.5,21.17106,72.789292,21.19106,72.809292,11032022,113000,114500,6,2,2,3,2,1,0,0
266,37,4.6,12.323194,76.630583,12.343194,76.650583,19032022,102500,103000,2,0,2,1,1,0,0,1
239,22,4.7,0.0,0.0,0.03,0.03,05042022,0,000500,3,0,2,1,1,1,0,1
505,37,4.9,23.351058,85.325731,23.441058,85.415731,31032022,225000,230000,6,0,1,2,1,1,0,1
316,23,4.7,13.045479,80.23311,13.155479,80.34311,16032022,182500,184000,5,1,1,1,0,1,0,1
446,29,4.9,12.98041,77.640489,13.09041,77.750489,23032022,215500,220500,4,3,1,2,1,0,0,1
345,28,4.686221718143182,10.994136,76.963303,11.014136,76.983303,05032022,182958,113500,4,2,2,1,2,0,0,0
655,31,4.7,18.539299,73.897902,18.569299,73.927902,26032022,212000,213000,4,3,1,1,0,1,0,1
670,29,4.614876740993581,18.539299,73.897902,18.669299,74.027902,25032022,165029,233500,2,0,2,1,1,1,0,1
607,39,4.3,22.310526,73.170937,22.440526,73.300937,02042022,210000,211500,6,3,0,2,0,0,0,1
112,22,4.6,26.892312,75.806896,26.952313,75.866896,05032022,215500,220500,4,3,2,0,1,1,0,1
199,31,4.8,26.846156,75.8023,26.906156,75.8623,21032022,192000,192500,6,3,2,1,1,1,0,1
180,24,4.7,23.416792,85.316842,23.496792,85.396842,20032022,182500,183500,4,1,1,1,1,1,0,1
870,30,4.9,12.970324,77.645748,13.050324,77.725748,04032022,194000,194500,1,3,1,0,1,1,0,1
122,23,4.1,22.311603,73.165012,22.371603,73.225012,05042022,232500,233500,6,0,0,2,0,1,0,0
446,36,5.0,12.98041,77.640489,13.05041,77.710489,02032022,171500,173000,5,1,0,3,0,1,0,1
387,32,4.8,12.906229,77.596791,12.966229,77.656791,11032022,211500,212500,3,3,1,1,0,0,0,1
342,30,4.3,12.337978,76.616792,12.377978,76.656792,09032022,145000,145500,6,2,1,3,1,1,0,1
670,24,4.6,18.539299,73.897902,18.619299,73.977902,12032022,205000,205500,4,3,1,2,0,0,0,0
849,25,4.7,0.0,0.0,0.04,0.04,01042022,151000,152000,6,1,2,3,2,1,0,1
205,26,4.7,17.426228,78.407495,17.556228,78.537495,04042022,213000,214000,1,3,1,0,1,1,0,1
468,35,4.8,22.728163,75.884212,22.788163,75.944212,26032022,171000,172500,2,1,2,3,1,0,0,1
430,28,4.8,12.316967,76.603067,12.356967,76.643067,30032022,131500,133000,4,2,0,0,0,1,0,1
986,39,4.1,-30.902872,75.826808,31.012872,75.936808,18022022,174000,174500,5,1,2,2,1,1,0,0
113,25,4.6,22.31279,73.170283,22.42279,73.280283,10032022,202000,203000,4,3,1,3,1,1,0,1
792,27,4.8,19.254567,72.848923,19.284567,72.878923,26032022,234000,234500,6,0,1,0,0,0,0,1
698,22,4.7,11.025083,77.015393,11.035083,77.025393,26032022,83000,084500,2,0,1,3,0,1,0,0
754,25,4.9,18.533811,73.899315,18.643811,74.009315,04032022,195000,200000,6,3,2,2,1,0,0,1
1274,29,4.4,19.874449,75.360232,19.964449,75.450232,18022022,212500,214000,2,3,2,1,1,0,0,1
151,25,4.8,22.308096,73.167753,22.328096,73.187753,09032022,85000,090500,3,0,1,1,0,0,0,1
682,32,4.2,0.0,0.0,0.05,0.05,17032022,191000,192000,3,3,1,0,1,2,0,1
756,32,3.7,26.90519,75.810753,27.01519,75.920753,08032022,202000,202500,5,3,2,1,0,1,0,1
255,29,4.9,11.025083,77.015393,11.115083,77.105393,10032022,214000,215500,6,3,0,0,0,1,0,1
1252,29,4.6,0.0,0.0,0.04,0.04,17022022,164500,165500,4,1,1,2,1,1,0,1
252,38,4.7,17.428294,78.404423,17.448294,78.424423,05042022,104500,105000,4,0,1,2,0,1,0,1
1173,23,4.7,0.0,0.0,0.11,0.11,18022022,213000,214000,2,3,1,1,1,1,0,1
780,26,4.5,21.149569,72.772697,21.189569,72.812697,21032022,121000,122000,6,2,0,0,0,0,0,0
387,33,4.8,12.906229,77.596791,12.966229,77.656791,15032022,174500,180000,6,1,2,0,1,1,0,1
805,31,4.7,30.327968,78.046106,30.347968,78.066106,17022022,85500,090500,1,0,0,2,0,0,0,0
252,29,4.614876740993581,17.428294,78.404423,17.448294,78.424423,01042022,182958,112500,6,2,2,3,1,1,0,1
285,37,4.4,21.149834,72.778666,21.169834,72.798666,30032022,84000,084500,6,0,0,1,0,0,0,1
485,37,4.5,26.911927,75.797282,26.931927,75.817282,13032022,82500,084000,6,0,1,2,1,1,0,0
1012,24,3.7,22.31279,73.170283,22.33279,73.190283,03032022,114500,115000,1,2,0,3,0,1,1,1
985,33,4.0,17.410371,78.437225,17.440371,78.467225,05042022,175500,181000,4,1,2,2,1,1,0,1
991,32,4.6,18.51421,73.838429,18.64421,73.968429,18032022,0,001500,3,0,2,3,1,1,0,0
208,36,4.8,12.906229,77.596791,12.956229,77.646791,09032022,231000,231500,1,0,2,3,1,0,0,1
942,31,4.1,26.902908,75.792934,26.952908,75.842934,09032022,191500,193000,2,3,1,1,1,1,0,1
220,26,4.9,13.026279,80.174568,13.046279,80.194568,05032022,92500,093000,3,0,2,3,1,0,0,0
122,28,4.8,22.311603,73.165012,22.371603,73.225012,09032022,185500,190000,2,1,1,3,1,0,0,1
20,39,4.7,23.357804,85.325146,23.437804,85.405146,12032022,194000,195500,4,3,0,3,0,1,0,1
787,22,4.7,30.885915,75.788259,31.015915,75.918259,18022022,203000,204500,4,3,0,2,0,1,0,1
100,34,5.0,18.994237,72.825553,19.064237,72.895553,18032022,181500,182000,1,1,1,2,1,0,0,0
163,36,4.9,23.351489,85.324253,23.391489,85.364253,05032022,134000,134500,5,2,1,3,1,1,0,1
20,27,4.6,23.357804,85.325146,23.377804,85.345146,03042022,115500,120000,2,2,0,0,0,1,0,1
1186,32,3.7,19.878028,75.317475,19.988028,75.427475,18022022,193000,194500,5,3,1,2,1,0,0,1
900,39,4.8,18.994237,72.825553,19.024237,72.855553,13032022,175000,180000,2,1,0,1,0,0,0,1
272,25,4.9,19.131141,72.813074,19.19114,72.873074,07032022,175500,180000,2,1,1,1,1,0,0,0
197,31,4.9,0.0,0.0,0.08,0.08,16032022,215500,220000,4,3,1,0,1,0,0,1
33,25,4.7,0.0,0.0,0.04,0.04,30032022,150000,151500,1,2,2,3,1,0,0,1
469,24,4.7,18.994049,72.825203,19.084049,72.915203,14032022,224000,224500,4,0,2,3,1,0,0,1
153,33,4.7,19.178321,72.834715,19.218321,72.874715,21032022,142500,144000,4,2,2,3,1,0,0,1
440,30,4.6,18.516216,73.842527,18.526216,73.852527,19032022,103000,104500,6,0,2,2,1,1,0,1
652,22,4.6,26.902328,75.794257,27.012328,75.904257,14032022,221500,223000,2,0,2,1,1,0,0,1
713,38,4.9,0.0,0.0,0.02,0.02,05042022,104000,105500,1,0,0,1,0,1,0,0
922,30,4.6,26.913726,75.75282,26.983726,75.82282,25032022,215000,215500,3,3,0,2,0,0,0,1
289,22,4.6,18.520016,73.830547,18.530016,73.840547,17032022,85000,090000,3,0,1,1,0,1,0,1
48,25,4.9,0.0,0.0,0.03,0.03,15022022,224000,225000,4,0,2,1,0,0,0,1
53,36,4.8,0.0,0.0,0.05,0.05,26032022,175500,180000,5,1,0,2,0,1,0,1
291,21,4.8,12.972161,77.596014,13.042161,77.666014,06042022,194000,195500,4,3,1,1,1,0,0,1
476,26,5.0,22.732225,75.874765,22.752225,75.894765,13032022,82000,082500,6,0,1,0,1,1,0,1
665,22,4.6,13.022394,80.242439,13.062394,80.282439,28032022,125500,131000,3,2,2,1,0,1,0,0
788,21,5.0,18.53408,73.89852,18.54408,73.90852,07032022,115000,115500,4,2,2,3,2,1,0,1
648,21,4.9,12.326356,76.619103,12.386356,76.679103,01032022,190000,191500,5,1,1,1,1,1,0,1
361,22,4.8,11.022169,76.999594,11.112169,77.089594,25032022,225000,230000,6,0,2,0,1,0,0,0
1053,33,5.0,19.875908,75.358888,19.965908,75.448888,18022022,222000,223500,1,0,0,3,0,0,0,0
593,30,4.5,12.323225,76.630028,12.413225,76.720028,08032022,232500,233500,2,0,2,3,2,2,0,1
344,35,4.6,13.066762,80.251865,13.176762,80.361865,02042022,171500,173000,3,1,1,1,0,1,0,1
684,20,5.0,18.546947,73.900626,18.576947,73.930626,01042022,202500,203000,4,3,2,0,1,0,0,1
487,37,3.9,12.972532,77.608179,13.062532,77.698179,12032022,220000,220500,4,3,2,2,1,2,0,1
416,37,4.6,18.593481,73.785901,18.683481,73.875901,14032022,203500,204000,6,3,2,3,1,1,0,1
485,24,4.8,26.911927,75.797282,26.931927,75.817282,09032022,92500,094000,1,0,1,1,1,0,0,1
965,31,5.0,12.311072,76.654878,12.341072,76.684878,01032022,231000,231500,6,0,2,1,1,1,0,1
470,30,4.7,21.17106,72.789292,21.26106,72.879292,31032022,191500,192500,1,3,0,0,0,1,0,1
424,31,5.0,23.359194,85.325447,23.379194,85.345447,11032022,110000,111000,4,0,2,3,1,1,0,1
53,29,4.614876740993581,0.0,0.0,0.05,0.05,13032022,191922,195000,1,3,0,2,0,1,0,1
201,27,4.8,22.310526,73.170937,22.350526,73.210937,15032022,162500,164000,1,1,1,3,1,1,0,1
947,28,4.6,18.927584,72.832585,19.037584,72.942585,18032022,222000,223000,4,0,1,2,1,0,0,1
103,27,4.4,11.000762,76.981876,11.020762,77.001876,15032022,102500,103500,4,0,0,0,0,0,0,1
548,33,4.6,18.546258,73.904337,18.606258,73.964337,13032022,182000,183000,2,1,1,1,0,0,0,1
697,23,4.7,12.323994,76.626167,12.363994,76.666167,21032022,130000,130500,5,2,1,2,0,1,0,0
1007,27,4.8,15.506205,73.766668,15.636205,73.896668,14022022,223000,224500,2,0,2,2,0,0,0,1
1149,25,4.7,25.453436,81.833167,25.583436,81.963167,16022022,174500,175500,2,1,2,3,0,1,0,0
932,29,4.8,22.761226,75.887522,22.801226,75.927522,07032022,142000,143500,5,2,1,1,0,0,0,1
293,29,4.8,21.175104,72.804342,21.215104,72.844342,05042022,121000,121500,4,2,1,3,0,0,0,1
230,32,4.3,22.310237,73.158921,22.380237,73.228921,10032022,220000,220500,4,3,1,0,1,1,0,1
220,34,4.2,13.026279,80.174568,13.106279,80.254568,23032022,171500,172500,6,1,1,1,0,1,0,1
737,29,4.614876740993581,21.157729,72.768726,21.207729,72.818726,05032022,191922,214000,6,3,0,2,0,1,0,1
808,24,4.7,12.323225,76.630028,12.433225,76.740028,02042022,174000,174500,6,1,2,0,0,0,0,0
939,28,4.8,22.761593,75.886362,22.851593,75.976362,04042022,171000,171500,5,1,1,1,0,1,0,1
800,25,4.9,18.516216,73.842527,18.606216,73.932527,25032022,185000,190000,4,1,0,0,0,0,0,1
843,29,4.6,12.325461,76.632278,12.375461,76.682278,01032022,185000,185500,1,1,0,0,0,0,0,1
8,22,4.8,17.433809,78.386744,17.563809,78.516744,23032022,194500,200000,4,3,2,0,1,0,0,1
139,21,4.9,0.0,0.0,0.05,0.05,17032022,203000,204000,3,3,2,2,1,0,0,1
565,29,5.0,26.902908,75.792934,26.962908,75.852934,05042022,172500,174000,5,1,2,1,2,0,0,1
149,29,4.9,13.081878,80.248519,13.111878,80.278519,26032022,205000,205500,5,3,1,3,0,0,0,1
587,29,4.8,23.374989,85.335486,23.424989,85.385486,03032022,213000,214500,4,3,0,2,0,0,0,0
1058,30,4.9,11.001852,76.976268,11.111852,77.086268,23032022,195000,200000,3,3,0,3,0,2,0,1
784,35,3.7,22.651847,75.881991,22.731847,75.961991,06032022,192500,193500,4,3,2,2,1,0,0,1
709,31,5.0,19.22384,72.841347,19.29384,72.911347,31032022,192500,194000,1,3,2,0,0,1,0,1
106,21,5.0,19.176269,72.836721,19.246269,72.906721,31032022,185500,190500,6,1,0,2,0,1,0,1
348,38,4.9,19.091458,72.827808,19.171458,72.907808,29032022,172500,173000,5,1,1,3,0,1,0,1
14,32,4.3,19.176269,72.836721,19.236269,72.896721,13032022,182000,183000,5,1,1,3,1,1,0,0
553,21,4.7,22.569358,88.433452,22.589358,88.453452,17022022,91000,091500,4,0,2,1,1,1,0,0
634,26,4.8,23.374989,85.335486,23.434989,85.395486,11032022,201500,202500,2,3,2,1,0,1,0,1
278,27,4.8,12.934179,77.615797,13.064179,77.745797,31032022,193500,195000,2,3,0,3,0,1,0,1
335,28,4.4,22.74806,75.8934,22.78806,75.9334,24032022,123000,124500,5,2,0,1,0,1,0,1
1234,27,4.7,30.902872,75.826808,30.962872,75.886808,11022022,192000,193500,5,3,0,0,0,0,0,1
1075,24,4.8,18.592718,73.773572,18.652718,73.833572,05042022,191500,192000,5,3,2,0,0,1,0,0
170,28,4.8,26.482581,80.315628,26.512581,80.345628,15022022,233500,235000,6,0,2,0,0,0,0,0
827,24,4.6,25.450377,81.834236,25.540377,81.924236,16022022,205000,205500,3,3,0,1,0,0,0,1
1109,24,3.5,0.0,0.0,0.05,0.05,11022022,192000,193000,1,3,0,2,0,1,0,1
493,25,4.7,23.39925,85.390464,23.40925,85.400464,19032022,93500,094500,1,0,0,0,0,1,0,1
144,25,5.0,22.310237,73.158921,22.340237,73.188921,30032022,205000,210000,2,3,1,0,0,0,0,0
357,22,4.8,0.0,0.0,0.02,0.02,17022022,94000,095500,2,0,0,1,0,0,0,0
953,23,4.9,17.438263,78.397865,17.458263,78.417865,13032022,83000,084000,6,0,2,1,2,1,0,0
136,26,4.8,19.065838,72.832658,19.175838,72.942658,27032022,205000,210000,2,3,0,0,0,1,0,1
507,37,5.0,17.455894,78.375467,17.525894,78.445467,12032022,233000,234000,4,0,0,3,0,1,0,1
292,32,4.9,12.304569,76.643622,12.384569,76.723622,02042022,192500,193500,3,3,1,1,0,2,0,1
751,39,4.7,0.0,0.0,0.01,0.01,19032022,95000,100500,3,0,2,3,0,1,0,0
88,34,4.7,26.891191,75.802083,26.981191,75.892083,06032022,231500,232000,1,0,0,1,0,1,0,1
449,34,4.6,19.120083,72.907385,19.250083,73.037385,27032022,233000,234000,1,0,1,0,1,1,0,1
1019,33,4.9,19.888716,75.321461,19.908716,75.341461,15022022,93000,093500,3,0,1,1,0,0,0,1
70,22,4.5,17.431477,78.40035,17.461477,78.43035,21032022,230000,231000,4,0,0,1,0,1,0,1
74,37,4.9,22.311358,73.164798,22.321358,73.174798,26032022,105500,110500,6,0,1,3,1,0,0,1
600,23,5.0,12.321214,76.621094,12.341214,76.641094,01032022,104500,105000,2,0,1,2,1,0,0,0
395,30,4.9,21.186884,72.793616,21.236884,72.843616,03042022,194000,194500,4,3,1,0,0,0,0,0
195,22,4.9,10.020683,76.310631,10.090683,76.380631,16022022,183500,184000,6,1,1,1,0,1,0,0
422,37,5.0,12.334022,76.618203,12.364022,76.648203,07032022,184500,185500,2,1,1,2,1,0,0,1
384,30,4.7,0.0,0.0,0.01,0.01,05032022,94000,095000,2,0,0,0,0,0,0,1
